wav,txt
fechas2/test/fechas2_010149.en.wav,this wednesday please
fechas2/test/fechas2_010150.en.wav,the following wednesday
fechas2/test/fechas2_010151.en.wav,next thursday thank you
fechas2/test/fechas2_010152.en.wav,this wednesday
fechas2/test/fechas2_010153.en.wav,in three days
fechas2/test/fechas2_010154.en.wav,in a couple of days thanks
fechas2/test/fechas2_010155.en.wav,please next friday
fechas2/test/fechas2_010156.en.wav,this wednesday
fechas2/test/fechas2_010157.en.wav,wednesday
fechas2/test/fechas2_010158.en.wav,in a couple of days please
fechas2/test/fechas2_010159.en.wav,the day after tomorrow
fechas2/test/fechas2_010160.en.wav,next friday
fechas2/test/fechas2_010161.en.wav,thursday
fechas2/test/fechas2_010162.en.wav,next tuesday
fechas2/test/fechas2_010163.en.wav,tomorrow thank you
fechas2/test/fechas2_010164.en.wav,friday
fechas2/test/fechas2_010165.en.wav,this friday
fechas2/test/fechas2_010166.en.wav,next monday please
fechas2/test/fechas2_010167.en.wav,next wednesday
fechas2/test/fechas2_010168.en.wav,this coming thursday
fechas2/test/fechas2_010169.en.wav,this monday
fechas2/test/fechas2_010170.en.wav,next tuesday thank you
fechas2/test/fechas2_010171.en.wav,the following monday
fechas2/test/fechas2_010172.en.wav,please in three days
fechas2/test/fechas2_010173.en.wav,friday
fechas2/test/fechas2_010174.en.wav,this tuesday please
fechas2/test/fechas2_010175.en.wav,tuesday
fechas2/test/fechas2_010176.en.wav,next monday please
fechas2/test/fechas2_010177.en.wav,this coming wednesday please
fechas2/test/fechas2_010178.en.wav,next thursday please
fechas2/test/fechas2_010179.en.wav,day after tomorrow
fechas2/test/fechas2_010180.en.wav,in a couple of days please
fechas2/test/fechas2_010181.en.wav,in a couple of days please
fechas2/test/fechas2_010182.en.wav,please in three days
fechas2/test/fechas2_010183.en.wav,next wednesday
fechas2/test/fechas2_010184.en.wav,monday
fechas2/test/fechas2_010185.en.wav,tomorrow
fechas2/test/fechas2_010186.en.wav,please in three days
fechas2/test/fechas2_010187.en.wav,the day after tomorrow thanks
fechas2/test/fechas2_010188.en.wav,thursday
fechas2/test/fechas2_010189.en.wav,in a couple of days
fechas2/test/fechas2_010190.en.wav,the day after tomorrow
fechas2/test/fechas2_010191.en.wav,next thursday thank you
fechas2/test/fechas2_010192.en.wav,next friday
fechas2/test/fechas2_010193.en.wav,next monday
fechas2/test/fechas2_010194.en.wav,next wednesday thank you
fechas2/test/fechas2_010195.en.wav,this friday
fechas2/test/fechas2_010196.en.wav,next monday please
fechas2/test/fechas2_010197.en.wav,tomorrow thank you
fechas2/test/fechas2_010198.en.wav,in a couple of days
fechas2/test/fechas2_010199.en.wav,this coming thursday
fechas2/test/fechas2_010200.en.wav,next wednesday
fechas2/test/fechas2_010201.en.wav,this wednesday please
fechas2/test/fechas2_010202.en.wav,next thursday
fechas2/test/fechas2_010203.en.wav,next monday please
fechas2/test/fechas2_010204.en.wav,this coming thursday
fechas2/test/fechas2_010205.en.wav,wednesday please
fechas2/test/fechas2_010206.en.wav,please next tuesday
fechas2/test/fechas2_010207.en.wav,in a couple of days
fechas2/test/fechas2_010208.en.wav,please next friday
fechas2/test/fechas2_010209.en.wav,tuesday
fechas2/test/fechas2_010210.en.wav,the day after tomorrow
fechas2/test/fechas2_010211.en.wav,next tuesday please
fechas2/test/fechas2_010212.en.wav,please this coming friday
fechas2/test/fechas2_010213.en.wav,in three days thanks
fechas2/test/fechas2_010214.en.wav,next friday
fechas2/test/fechas2_010215.en.wav,next tuesday please
fechas2/test/fechas2_010216.en.wav,next friday
fechas2/test/fechas2_010217.en.wav,the day after tomorrow
fechas2/test/fechas2_010218.en.wav,the day after tomorrow
fechas2/test/fechas2_010219.en.wav,monday thank you
fechas2/test/fechas2_010220.en.wav,this coming tuesday thank you
fechas2/test/fechas2_010221.en.wav,tuesday
fechas2/test/fechas2_010222.en.wav,thursday
fechas2/test/fechas2_010223.en.wav,this wednesday
fechas2/test/fechas2_010224.en.wav,this friday
fechas2/test/fechas2_010225.en.wav,the day after tomorrow
fechas2/test/fechas2_010226.en.wav,in a couple of days
fechas2/test/fechas2_010227.en.wav,tomorrow
fechas2/test/fechas2_010228.en.wav,the day after tomorrow
fechas2/test/fechas2_010229.en.wav,this monday please
fechas2/test/fechas2_010230.en.wav,next monday
fechas2/test/fechas2_010231.en.wav,please in three days
fechas2/test/fechas2_010232.en.wav,the following friday
fechas2/test/fechas2_010233.en.wav,next friday
fechas2/test/fechas2_010234.en.wav,this monday
fechas2/test/fechas2_010235.en.wav,in three days thanks
fechas2/test/fechas2_010236.en.wav,this wednesday
fechas2/test/fechas2_010237.en.wav,next tuesday
fechas2/test/fechas2_010238.en.wav,next tuesday
fechas2/test/fechas2_010239.en.wav,please this friday
fechas2/test/fechas2_010240.en.wav,in three days
fechas2/test/fechas2_010241.en.wav,in three days
fechas2/test/fechas2_010242.en.wav,next friday please
fechas2/test/fechas2_010243.en.wav,this coming monday
fechas2/test/fechas2_010244.en.wav,on monday please
fechas2/test/fechas2_010245.en.wav,this wednesday thank you
fechas2/test/fechas2_010246.en.wav,please next friday
fechas2/test/fechas2_010247.en.wav,this monday
fechas2/test/fechas2_010248.en.wav,next tuesday
fechas2/test/fechas2_010249.en.wav,tuesday please
fechas2/test/fechas2_010250.en.wav,next friday please
fechas2/test/fechas2_010251.en.wav,next tuesday please
fechas2/test/fechas2_010252.en.wav,next tuesday please
fechas2/test/fechas2_010253.en.wav,next monday
fechas2/test/fechas2_010254.en.wav,this coming monday
fechas2/test/fechas2_010255.en.wav,this friday please
fechas2/test/fechas2_010256.en.wav,next thursday
fechas2/test/fechas2_010257.en.wav,tuesday please
fechas2/test/fechas2_010258.en.wav,next friday
fechas2/test/fechas2_010259.en.wav,please in three days
fechas2/test/fechas2_010260.en.wav,please on thursday
fechas2/test/fechas2_010261.en.wav,in three days please
fechas2/test/fechas2_010262.en.wav,please in a couple of days
fechas2/test/fechas2_010263.en.wav,next friday
fechas2/test/fechas2_010264.en.wav,next tuesday
fechas2/test/fechas2_010265.en.wav,this coming friday
fechas2/test/fechas2_010266.en.wav,tomorrow
fechas2/test/fechas2_010267.en.wav,please next wednesday
fechas2/test/fechas2_010268.en.wav,next wednesday
fechas2/test/fechas2_010269.en.wav,please on monday
fechas2/test/fechas2_010270.en.wav,please this monday
fechas2/test/fechas2_010271.en.wav,next monday thank you
fechas2/test/fechas2_010272.en.wav,next wednesday
fechas2/test/fechas2_010273.en.wav,please this tuesday
fechas2/test/fechas2_010274.en.wav,next thursday please
fechas2/test/fechas2_010275.en.wav,next friday please
fechas2/test/fechas2_010276.en.wav,next friday please
fechas2/test/fechas2_010277.en.wav,please next wednesday
fechas2/test/fechas2_010278.en.wav,next monday please
fechas2/test/fechas2_010279.en.wav,in a couple of days
fechas2/test/fechas2_010280.en.wav,thursday
fechas2/test/fechas2_010281.en.wav,please this thursday
fechas2/test/fechas2_010282.en.wav,please next thursday
fechas2/test/fechas2_010283.en.wav,next friday thanks
fechas2/test/fechas2_010284.en.wav,in three days
fechas2/test/fechas2_010285.en.wav,please next tuesday
fechas2/test/fechas2_010286.en.wav,next wednesday
fechas2/test/fechas2_010287.en.wav,in three days
fechas2/test/fechas2_010288.en.wav,please next tuesday
fechas2/test/fechas2_010289.en.wav,this friday
fechas2/test/fechas2_010290.en.wav,this tuesday please
fechas2/test/fechas2_010291.en.wav,this monday
fechas2/test/fechas2_010292.en.wav,in three days please
fechas2/test/fechas2_010293.en.wav,next thursday thank you
fechas2/test/fechas2_010294.en.wav,this friday
fechas2/test/fechas2_010295.en.wav,tomorrow please
fechas2/test/fechas2_010296.en.wav,next thursday
fechas2/test/fechas2_010297.en.wav,the following friday
fechas2/test/fechas2_010298.en.wav,please this coming thursday
fechas2/test/fechas2_010299.en.wav,next friday
fechas2/test/fechas2_010300.en.wav,the following friday
fechas2/test/fechas2_010301.en.wav,please next friday
fechas2/test/fechas2_010302.en.wav,tuesday please
fechas2/test/fechas2_010303.en.wav,next wednesday thank you
fechas2/test/fechas2_010304.en.wav,thursday please
fechas2/test/fechas2_010305.en.wav,the following wednesday
fechas2/test/fechas2_010306.en.wav,this thursday
fechas2/test/fechas2_010307.en.wav,this coming wednesday
fechas2/test/fechas2_010308.en.wav,tuesday
fechas2/test/fechas2_010309.en.wav,next friday
fechas2/test/fechas2_010310.en.wav,please next monday
fechas2/test/fechas2_010311.en.wav,this coming friday
fechas2/test/fechas2_010312.en.wav,the following thursday
fechas2/test/fechas2_010313.en.wav,this coming tuesday
fechas2/test/fechas2_010314.en.wav,this coming thursday thanks
fechas2/test/fechas2_010315.en.wav,next thursday
fechas2/test/fechas2_010316.en.wav,the day after tomorrow
fechas2/test/fechas2_010317.en.wav,in a couple of days thanks
fechas2/test/fechas2_010318.en.wav,please in a couple of days
fechas2/test/fechas2_010319.en.wav,next monday
fechas2/test/fechas2_010320.en.wav,next thursday
fechas2/test/fechas2_010321.en.wav,next tuesday
fechas2/test/fechas2_010322.en.wav,the day after tomorrow
fechas2/test/fechas2_010323.en.wav,in three days
fechas2/test/fechas2_010324.en.wav,next friday thank you
fechas2/test/fechas2_010325.en.wav,this wednesday
fechas2/test/fechas2_010326.en.wav,this coming friday
fechas2/test/fechas2_010327.en.wav,next wednesday please
fechas2/test/fechas2_010328.en.wav,this thursday please
fechas2/test/fechas2_010329.en.wav,tomorrow
fechas2/test/fechas2_010330.en.wav,next tuesday thank you
fechas2/test/fechas2_010331.en.wav,the following tuesday
fechas2/test/fechas2_010332.en.wav,this coming wednesday
fechas2/test/fechas2_010333.en.wav,please this coming tuesday
fechas2/test/fechas2_010334.en.wav,tuesday
fechas2/test/fechas2_010335.en.wav,the day after tomorrow
fechas2/test/fechas2_010336.en.wav,this coming thursday thanks
fechas2/test/fechas2_010337.en.wav,please this wednesday
fechas2/test/fechas2_010338.en.wav,please on tuesday
fechas2/test/fechas2_010339.en.wav,thursday
fechas2/test/fechas2_010340.en.wav,please on friday
fechas2/test/fechas2_010341.en.wav,this tuesday
fechas2/test/fechas2_010342.en.wav,the day after tomorrow
fechas2/test/fechas2_010343.en.wav,this coming tuesday please
fechas2/test/fechas2_010344.en.wav,next monday
fechas2/test/fechas2_010345.en.wav,the day after tomorrow thanks
fechas2/test/fechas2_010346.en.wav,next wednesday
fechas2/test/fechas2_010347.en.wav,next wednesday please
fechas2/test/fechas2_010348.en.wav,next thursday please
fechas2/test/fechas2_010349.en.wav,in a couple of days please
fechas2/test/fechas2_010350.en.wav,the day after tomorrow please
fechas2/test/fechas2_010351.en.wav,this tuesday
fechas2/test/fechas2_010352.en.wav,this coming wednesday please
fechas2/test/fechas2_010353.en.wav,please this coming thursday
fechas2/test/fechas2_010354.en.wav,please this thursday
fechas2/test/fechas2_010355.en.wav,next wednesday
fechas2/test/fechas2_010356.en.wav,this monday
fechas2/test/fechas2_010357.en.wav,this coming monday
fechas2/test/fechas2_010358.en.wav,tomorrow please
fechas2/test/fechas2_010359.en.wav,tomorrow
fechas2/test/fechas2_010360.en.wav,please this tuesday
fechas2/test/fechas2_010361.en.wav,next wednesday
fechas2/test/fechas2_010362.en.wav,friday please
fechas2/test/fechas2_010363.en.wav,in three days
fechas2/test/fechas2_010364.en.wav,this coming thursday thanks
fechas2/test/fechas2_010365.en.wav,next thursday please
fechas2/test/fechas2_010366.en.wav,next tuesday please
fechas2/test/fechas2_010367.en.wav,next monday thank you
fechas2/test/fechas2_010368.en.wav,next monday
fechas2/test/fechas2_010369.en.wav,this monday thank you
fechas2/test/fechas2_010370.en.wav,the day after tomorrow thanks
fechas2/test/fechas2_010371.en.wav,tuesday
fechas2/test/fechas2_010372.en.wav,next wednesday
fechas2/test/fechas2_010373.en.wav,in three days
fechas2/test/fechas2_010374.en.wav,this coming wednesday please
fechas2/test/fechas2_010375.en.wav,next monday
fechas2/test/fechas2_010376.en.wav,wednesday
fechas2/test/fechas2_010377.en.wav,friday please
fechas2/test/fechas2_010378.en.wav,thursday
fechas2/test/fechas2_010379.en.wav,this coming wednesday please
fechas2/test/fechas2_010380.en.wav,in three days thanks
fechas2/test/fechas2_010381.en.wav,next thursday
fechas2/test/fechas2_010382.en.wav,next thursday
fechas2/test/fechas2_010383.en.wav,next friday
fechas2/test/fechas2_010384.en.wav,in a couple of days please
fechas2/test/fechas2_010385.en.wav,please this thursday
fechas2/test/fechas2_010386.en.wav,please this coming tuesday
fechas2/test/fechas2_010387.en.wav,next friday
fechas2/test/fechas2_010388.en.wav,next wednesday
fechas2/test/fechas2_010389.en.wav,the following wednesday
fechas2/test/fechas2_010390.en.wav,this coming thursday
fechas2/test/fechas2_010391.en.wav,this coming wednesday
fechas2/test/fechas2_010392.en.wav,please in three days
fechas2/test/fechas2_010393.en.wav,this friday
fechas2/test/fechas2_010394.en.wav,next monday
fechas2/test/fechas2_010395.en.wav,next wednesday
fechas2/test/fechas2_010396.en.wav,please this coming tuesday
fechas2/test/fechas2_010397.en.wav,the following tuesday
fechas2/test/fechas2_010398.en.wav,this thursday please
fechas2/test/fechas2_010399.en.wav,next tuesday please
fechas2/test/fechas2_010400.en.wav,please on monday
fechas2/test/fechas2_010401.en.wav,in a couple of days please
fechas2/test/fechas2_010402.en.wav,in a couple of days thanks
fechas2/test/fechas2_010403.en.wav,friday thank you
fechas2/test/fechas2_010404.en.wav,please this friday
fechas2/test/fechas2_010405.en.wav,this coming thursday
fechas2/test/fechas2_010406.en.wav,next tuesday
fechas2/test/fechas2_010407.en.wav,this coming monday
fechas2/test/fechas2_010408.en.wav,in a couple of days please
fechas2/test/fechas2_010409.en.wav,friday
fechas2/test/fechas2_010410.en.wav,next tuesday
fechas2/test/fechas2_010411.en.wav,please in three days
fechas2/test/fechas2_010412.en.wav,this coming thursday
fechas2/test/fechas2_010413.en.wav,thursday
fechas2/test/fechas2_010414.en.wav,tuesday
fechas2/test/fechas2_010415.en.wav,please in three days
fechas2/test/fechas2_010416.en.wav,please next tuesday
fechas2/test/fechas2_010417.en.wav,this monday
fechas2/test/fechas2_010418.en.wav,this friday
fechas2/test/fechas2_010419.en.wav,in three days thanks
fechas2/test/fechas2_010420.en.wav,next thursday
fechas2/test/fechas2_010421.en.wav,next tuesday
fechas2/test/fechas2_010422.en.wav,next thursday
fechas2/test/fechas2_010423.en.wav,in three days
fechas2/test/fechas2_010424.en.wav,please next friday
fechas2/test/fechas2_010425.en.wav,wednesday please
fechas2/test/fechas2_010426.en.wav,the day after tomorrow
fechas2/test/fechas2_010427.en.wav,friday
fechas2/test/fechas2_010428.en.wav,next friday
fechas2/test/fechas2_010429.en.wav,next tuesday
fechas2/test/fechas2_010430.en.wav,the day after tomorrow
fechas2/test/fechas2_010431.en.wav,on monday please
fechas2/test/fechas2_010432.en.wav,thursday
fechas2/test/fechas2_010433.en.wav,this coming friday
fechas2/test/fechas2_010434.en.wav,this coming tuesday
fechas2/test/fechas2_010435.en.wav,tuesday please
fechas2/test/fechas2_010436.en.wav,friday
fechas2/test/fechas2_010437.en.wav,please this coming wednesday
fechas2/test/fechas2_010438.en.wav,this coming friday
fechas2/test/fechas2_010439.en.wav,tuesday
fechas2/test/fechas2_010440.en.wav,in a couple of days
fechas2/test/fechas2_010441.en.wav,next monday
fechas2/test/fechas2_010442.en.wav,next tuesday
fechas2/test/fechas2_010443.en.wav,next monday
fechas2/test/fechas2_010444.en.wav,in a couple of days thanks
fechas2/test/fechas2_010445.en.wav,tuesday
fechas2/test/fechas2_010446.en.wav,in three days
fechas2/test/fechas2_010447.en.wav,please in a couple of days
fechas2/test/fechas2_010448.en.wav,please in a couple of days
fechas2/test/fechas2_010449.en.wav,tomorrow
fechas2/test/fechas2_010450.en.wav,please in a couple of days
fechas2/test/fechas2_010451.en.wav,the following monday thanks
fechas2/test/fechas2_010452.en.wav,this coming wednesday
fechas2/test/fechas2_010453.en.wav,please next wednesday
fechas2/test/fechas2_010454.en.wav,this thursday
fechas2/test/fechas2_010455.en.wav,this coming wednesday thanks
fechas2/test/fechas2_010456.en.wav,next tuesday
fechas2/test/fechas2_010457.en.wav,next friday thank you
fechas2/test/fechas2_010458.en.wav,friday
fechas2/test/fechas2_010459.en.wav,next wednesday
fechas2/test/fechas2_010460.en.wav,next friday
fechas2/test/fechas2_010461.en.wav,please next thursday
fechas2/test/fechas2_010462.en.wav,the following wednesday
fechas2/test/fechas2_010463.en.wav,in three days
fechas2/test/fechas2_010464.en.wav,in a couple of days
fechas2/test/fechas2_010465.en.wav,next thursday
fechas2/test/fechas2_010466.en.wav,please this thursday
fechas2/test/fechas2_010467.en.wav,please this coming thursday
fechas2/test/fechas2_010468.en.wav,this friday
fechas2/test/fechas2_010469.en.wav,in three days please
fechas2/test/fechas2_010470.en.wav,please this coming thursday
fechas2/test/fechas2_010471.en.wav,next friday please
fechas2/test/fechas2_010472.en.wav,please next monday
fechas2/test/fechas2_010473.en.wav,wednesday thank you
fechas2/test/fechas2_010474.en.wav,this wednesday
fechas2/test/fechas2_010475.en.wav,next wednesday
fechas2/test/fechas2_010476.en.wav,in three days please
fechas2/test/fechas2_010477.en.wav,next thursday
fechas2/test/fechas2_010478.en.wav,next tuesday
fechas2/test/fechas2_010479.en.wav,please next wednesday
fechas2/test/fechas2_010480.en.wav,next monday
fechas2/test/fechas2_010481.en.wav,please on thursday
fechas2/test/fechas2_010482.en.wav,in a couple of days
fechas2/test/fechas2_010483.en.wav,next monday
fechas2/test/fechas2_010484.en.wav,please next tuesday
fechas2/test/fechas2_010485.en.wav,wednesday thank you
fechas2/test/fechas2_010486.en.wav,in a couple of days
fechas2/test/fechas2_010487.en.wav,wednesday please
fechas2/test/fechas2_010488.en.wav,the following friday
fechas2/test/fechas2_010489.en.wav,next friday
fechas2/test/fechas2_010490.en.wav,next tuesday
fechas2/test/fechas2_010491.en.wav,please next wednesday
fechas2/test/fechas2_010492.en.wav,next thursday
fechas2/test/fechas2_010493.en.wav,next thursday thank you
fechas2/test/fechas2_010494.en.wav,this monday
fechas2/test/fechas2_010495.en.wav,tuesday
fechas2/test/fechas2_010496.en.wav,this coming wednesday
fechas2/test/fechas2_010497.en.wav,wednesday
fechas2/test/fechas2_010498.en.wav,next tuesday
fechas2/test/fechas2_010499.en.wav,next tuesday please
fechas2/test/fechas2_010500.en.wav,next thursday please
fechas2/test/fechas2_010501.en.wav,please next thursday
fechas2/test/fechas2_010502.en.wav,next friday
fechas2/test/fechas2_010503.en.wav,please next tuesday
fechas2/test/fechas2_010504.en.wav,next monday
fechas2/test/fechas2_010505.en.wav,next friday please
fechas2/test/fechas2_010506.en.wav,this monday
fechas2/test/fechas2_010507.en.wav,in a couple of days please
fechas2/test/fechas2_010508.en.wav,this friday thank you
fechas2/test/fechas2_010509.en.wav,this coming thursday thank you
fechas2/test/fechas2_010510.en.wav,this coming thursday
fechas2/test/fechas2_010511.en.wav,thursday please
fechas2/test/fechas2_010512.en.wav,please next friday
fechas2/test/fechas2_010513.en.wav,this tuesday
fechas2/test/fechas2_010514.en.wav,friday thank you
fechas2/test/fechas2_010515.en.wav,in a couple of days
fechas2/test/fechas2_010516.en.wav,this coming thursday
fechas2/test/fechas2_010517.en.wav,friday
fechas2/test/fechas2_010518.en.wav,this coming thursday please
fechas2/test/fechas2_010519.en.wav,next wednesday
fechas2/test/fechas2_010520.en.wav,the following friday
fechas2/test/fechas2_010521.en.wav,this coming friday
fechas2/test/fechas2_010522.en.wav,please next monday
fechas2/test/fechas2_010523.en.wav,next friday
fechas2/test/fechas2_010524.en.wav,next tuesday
fechas2/test/fechas2_010525.en.wav,tuesday
fechas2/test/fechas2_010526.en.wav,wednesday
fechas2/test/fechas2_010527.en.wav,this coming monday
fechas2/test/fechas2_010528.en.wav,monday
fechas2/test/fechas2_010529.en.wav,next monday thank you
fechas2/test/fechas2_010530.en.wav,this coming friday
fechas2/test/fechas2_010531.en.wav,this wednesday please
fechas2/test/fechas2_010532.en.wav,this thursday
fechas2/test/fechas2_010533.en.wav,this monday
