wav,txt
fechas2/test/fechas2_010061.es.wav,22/11/2025
fechas2/test/fechas2_010062.es.wav,27/11/2025
fechas2/test/fechas2_010063.es.wav,26/11/2025
fechas2/test/fechas2_010064.en.wav,26/11/2025
fechas2/test/fechas2_010065.en.wav,26/11/2025
fechas2/test/fechas2_010066.en.wav,23/11/2025
fechas2/test/fechas2_010067.en.wav,24/11/2025
fechas2/test/fechas2_010068.es.wav,23/11/2025
fechas2/test/fechas2_010069.es.wav,25/11/2025
fechas2/test/fechas2_010070.es.wav,24/11/2025
fechas2/test/fechas2_010071.es.wav,25/11/2025
fechas2/test/fechas2_010072.en.wav,26/11/2025
fechas2/test/fechas2_010073.es.wav,25/11/2025
fechas2/test/fechas2_010074.es.wav,27/11/2025
fechas2/test/fechas2_010075.en.wav,28/11/2025
fechas2/test/fechas2_010076.en.wav,27/11/2025
fechas2/test/fechas2_010077.es.wav,26/11/2025
fechas2/test/fechas2_010078.es.wav,22/11/2025
fechas2/test/fechas2_010079.en.wav,28/11/2025
fechas2/test/fechas2_010080.en.wav,27/11/2025
fechas2/test/fechas2_010081.en.wav,27/11/2025
fechas2/test/fechas2_010082.en.wav,28/11/2025
fechas2/test/fechas2_010083.en.wav,25/11/2025
fechas2/test/fechas2_010084.es.wav,24/11/2025
fechas2/test/fechas2_010085.es.wav,25/11/2025
fechas2/test/fechas2_010086.es.wav,27/11/2025
fechas2/test/fechas2_010087.en.wav,27/11/2025
fechas2/test/fechas2_010088.en.wav,26/11/2025
fechas2/test/fechas2_010089.es.wav,25/11/2025
fechas2/test/fechas2_010090.es.wav,24/11/2025
fechas2/test/fechas2_010091.es.wav,26/11/2025
fechas2/test/fechas2_010092.en.wav,28/11/2025
fechas2/test/fechas2_010093.es.wav,23/11/2025
fechas2/test/fechas2_010094.es.wav,26/11/2025
fechas2/test/fechas2_010095.es.wav,24/11/2025
fechas2/test/fechas2_010096.es.wav,26/11/2025
fechas2/test/fechas2_010097.en.wav,27/11/2025
fechas2/test/fechas2_010098.es.wav,27/11/2025
fechas2/test/fechas2_010099.es.wav,28/11/2025
fechas2/test/fechas2_010100.es.wav,23/11/2025
fechas2/test/fechas2_010101.es.wav,24/11/2025
fechas2/test/fechas2_010102.es.wav,27/11/2025
fechas2/test/fechas2_010103.es.wav,26/11/2025
fechas2/test/fechas2_010104.en.wav,22/11/2025
fechas2/test/fechas2_010105.es.wav,26/11/2025
fechas2/test/fechas2_010106.en.wav,24/11/2025
fechas2/test/fechas2_010107.en.wav,24/11/2025
fechas2/test/fechas2_010108.es.wav,24/11/2025
fechas2/test/fechas2_010109.en.wav,23/11/2025
fechas2/test/fechas2_010110.es.wav,28/11/2025
fechas2/test/fechas2_010111.es.wav,25/11/2025
fechas2/test/fechas2_010112.en.wav,27/11/2025
fechas2/test/fechas2_010113.en.wav,26/11/2025
fechas2/test/fechas2_010114.en.wav,22/11/2025
fechas2/test/fechas2_010115.en.wav,24/11/2025
fechas2/test/fechas2_010116.es.wav,24/11/2025
fechas2/test/fechas2_010117.es.wav,27/11/2025
fechas2/test/fechas2_010118.en.wav,26/11/2025
fechas2/test/fechas2_010119.es.wav,24/11/2025
fechas2/test/fechas2_010120.en.wav,27/11/2025
fechas2/test/fechas2_010121.es.wav,28/11/2025
fechas2/test/fechas2_010122.es.wav,25/11/2025
fechas2/test/fechas2_010123.es.wav,25/11/2025
fechas2/test/fechas2_010124.en.wav,23/11/2025
fechas2/test/fechas2_010125.es.wav,23/11/2025
fechas2/test/fechas2_010126.es.wav,25/11/2025
fechas2/test/fechas2_010127.en.wav,24/11/2025
fechas2/test/fechas2_010128.es.wav,25/11/2025
fechas2/test/fechas2_010129.es.wav,24/11/2025
fechas2/test/fechas2_010130.en.wav,25/11/2025
fechas2/test/fechas2_010131.es.wav,24/11/2025
fechas2/test/fechas2_010132.en.wav,25/11/2025
fechas2/test/fechas2_010133.es.wav,24/11/2025
fechas2/test/fechas2_010134.en.wav,23/11/2025
fechas2/test/fechas2_010135.en.wav,24/11/2025
fechas2/test/fechas2_010136.es.wav,25/11/2025
fechas2/test/fechas2_010137.en.wav,24/11/2025
fechas2/test/fechas2_010138.es.wav,27/11/2025
fechas2/test/fechas2_010139.es.wav,24/11/2025
fechas2/test/fechas2_010140.en.wav,25/11/2025
fechas2/test/fechas2_010141.es.wav,26/11/2025
fechas2/test/fechas2_010142.es.wav,25/11/2025
fechas2/test/fechas2_010143.en.wav,25/11/2025
fechas2/test/fechas2_010144.es.wav,28/11/2025
fechas2/test/fechas2_010145.en.wav,25/11/2025
fechas2/test/fechas2_010146.es.wav,23/11/2025
fechas2/test/fechas2_010147.es.wav,26/11/2025
fechas2/test/fechas2_010148.en.wav,23/11/2025
fechas2/test/fechas2_010149.en.wav,26/11/2025
fechas2/test/fechas2_010150.es.wav,26/11/2025
fechas2/test/fechas2_010151.en.wav,27/11/2025
fechas2/test/fechas2_010152.es.wav,26/11/2025
fechas2/test/fechas2_010153.es.wav,24/11/2025
fechas2/test/fechas2_010154.en.wav,23/11/2025
fechas2/test/fechas2_010155.es.wav,28/11/2025
fechas2/test/fechas2_010156.en.wav,26/11/2025
fechas2/test/fechas2_010157.en.wav,26/11/2025
fechas2/test/fechas2_010158.en.wav,23/11/2025
fechas2/test/fechas2_010159.en.wav,23/11/2025
fechas2/test/fechas2_010160.es.wav,28/11/2025
fechas2/test/fechas2_010161.es.wav,27/11/2025
fechas2/test/fechas2_010162.es.wav,25/11/2025
fechas2/test/fechas2_010163.es.wav,22/11/2025
fechas2/test/fechas2_010164.en.wav,28/11/2025
fechas2/test/fechas2_010165.es.wav,28/11/2025
fechas2/test/fechas2_010166.en.wav,24/11/2025
fechas2/test/fechas2_010167.en.wav,26/11/2025
fechas2/test/fechas2_010168.es.wav,27/11/2025
fechas2/test/fechas2_010169.en.wav,24/11/2025
fechas2/test/fechas2_010170.es.wav,25/11/2025
fechas2/test/fechas2_010171.en.wav,24/11/2025
fechas2/test/fechas2_010172.es.wav,24/11/2025
fechas2/test/fechas2_010173.en.wav,28/11/2025
fechas2/test/fechas2_010174.en.wav,25/11/2025
fechas2/test/fechas2_010175.es.wav,25/11/2025
fechas2/test/fechas2_010176.en.wav,24/11/2025
fechas2/test/fechas2_010177.en.wav,26/11/2025
fechas2/test/fechas2_010178.es.wav,27/11/2025
fechas2/test/fechas2_010179.es.wav,23/11/2025
fechas2/test/fechas2_010180.es.wav,23/11/2025
fechas2/test/fechas2_010181.en.wav,23/11/2025
fechas2/test/fechas2_010182.es.wav,24/11/2025
fechas2/test/fechas2_010183.en.wav,26/11/2025
fechas2/test/fechas2_010184.es.wav,24/11/2025
fechas2/test/fechas2_010185.es.wav,22/11/2025
fechas2/test/fechas2_010186.en.wav,24/11/2025
fechas2/test/fechas2_010187.en.wav,23/11/2025
fechas2/test/fechas2_010188.en.wav,27/11/2025
fechas2/test/fechas2_010189.en.wav,23/11/2025
fechas2/test/fechas2_010190.es.wav,23/11/2025
fechas2/test/fechas2_010191.en.wav,27/11/2025
fechas2/test/fechas2_010192.en.wav,28/11/2025
fechas2/test/fechas2_010193.es.wav,24/11/2025
fechas2/test/fechas2_010194.en.wav,26/11/2025
fechas2/test/fechas2_010195.en.wav,28/11/2025
fechas2/test/fechas2_010196.es.wav,24/11/2025
fechas2/test/fechas2_010197.en.wav,22/11/2025
fechas2/test/fechas2_010198.en.wav,23/11/2025
fechas2/test/fechas2_010199.en.wav,27/11/2025
fechas2/test/fechas2_010200.es.wav,26/11/2025
fechas2/test/fechas2_010201.es.wav,26/11/2025
fechas2/test/fechas2_010202.es.wav,27/11/2025
fechas2/test/fechas2_010203.es.wav,24/11/2025
fechas2/test/fechas2_010204.en.wav,27/11/2025
fechas2/test/fechas2_010205.es.wav,26/11/2025
fechas2/test/fechas2_010206.en.wav,25/11/2025
fechas2/test/fechas2_010207.en.wav,23/11/2025
fechas2/test/fechas2_010208.en.wav,28/11/2025
fechas2/test/fechas2_010209.es.wav,25/11/2025
fechas2/test/fechas2_010210.es.wav,23/11/2025
fechas2/test/fechas2_010211.es.wav,25/11/2025
fechas2/test/fechas2_010212.en.wav,28/11/2025
fechas2/test/fechas2_010213.es.wav,24/11/2025
fechas2/test/fechas2_010214.es.wav,28/11/2025
fechas2/test/fechas2_010215.en.wav,25/11/2025
fechas2/test/fechas2_010216.es.wav,28/11/2025
fechas2/test/fechas2_010217.en.wav,23/11/2025
fechas2/test/fechas2_010218.es.wav,23/11/2025
fechas2/test/fechas2_010219.en.wav,24/11/2025
fechas2/test/fechas2_010220.es.wav,25/11/2025
fechas2/test/fechas2_010221.en.wav,25/11/2025
fechas2/test/fechas2_010222.es.wav,27/11/2025
fechas2/test/fechas2_010223.en.wav,26/11/2025
fechas2/test/fechas2_010224.es.wav,28/11/2025
fechas2/test/fechas2_010225.en.wav,23/11/2025
fechas2/test/fechas2_010226.en.wav,23/11/2025
fechas2/test/fechas2_010227.en.wav,22/11/2025
fechas2/test/fechas2_010228.en.wav,23/11/2025
fechas2/test/fechas2_010229.en.wav,24/11/2025
fechas2/test/fechas2_010230.es.wav,24/11/2025
fechas2/test/fechas2_010231.es.wav,24/11/2025
fechas2/test/fechas2_010232.es.wav,28/11/2025
fechas2/test/fechas2_010233.es.wav,28/11/2025
fechas2/test/fechas2_010234.en.wav,24/11/2025
fechas2/test/fechas2_010235.es.wav,24/11/2025
fechas2/test/fechas2_010236.es.wav,26/11/2025
fechas2/test/fechas2_010237.es.wav,25/11/2025
fechas2/test/fechas2_010238.en.wav,25/11/2025
fechas2/test/fechas2_010239.en.wav,28/11/2025
fechas2/test/fechas2_010240.en.wav,24/11/2025
fechas2/test/fechas2_010241.en.wav,24/11/2025
fechas2/test/fechas2_010242.es.wav,28/11/2025
fechas2/test/fechas2_010243.es.wav,24/11/2025
fechas2/test/fechas2_010244.en.wav,24/11/2025
fechas2/test/fechas2_010245.en.wav,26/11/2025
fechas2/test/fechas2_010246.en.wav,28/11/2025
fechas2/test/fechas2_010247.es.wav,24/11/2025
fechas2/test/fechas2_010248.en.wav,25/11/2025
fechas2/test/fechas2_010249.es.wav,25/11/2025
fechas2/test/fechas2_010250.es.wav,28/11/2025
fechas2/test/fechas2_010251.es.wav,25/11/2025
fechas2/test/fechas2_010252.en.wav,25/11/2025
fechas2/test/fechas2_010253.en.wav,24/11/2025
fechas2/test/fechas2_010254.es.wav,24/11/2025
fechas2/test/fechas2_010255.es.wav,28/11/2025
fechas2/test/fechas2_010256.es.wav,27/11/2025
fechas2/test/fechas2_010257.es.wav,25/11/2025
fechas2/test/fechas2_010258.en.wav,28/11/2025
fechas2/test/fechas2_010259.en.wav,24/11/2025
fechas2/test/fechas2_010260.es.wav,27/11/2025
fechas2/test/fechas2_010261.en.wav,24/11/2025
fechas2/test/fechas2_010262.en.wav,23/11/2025
fechas2/test/fechas2_010263.es.wav,28/11/2025
fechas2/test/fechas2_010264.en.wav,25/11/2025
fechas2/test/fechas2_010265.es.wav,28/11/2025
fechas2/test/fechas2_010266.es.wav,22/11/2025
fechas2/test/fechas2_010267.es.wav,26/11/2025
fechas2/test/fechas2_010268.es.wav,26/11/2025
fechas2/test/fechas2_010269.es.wav,24/11/2025
fechas2/test/fechas2_010270.es.wav,24/11/2025
fechas2/test/fechas2_010271.en.wav,24/11/2025
fechas2/test/fechas2_010272.es.wav,26/11/2025
fechas2/test/fechas2_010273.es.wav,25/11/2025
fechas2/test/fechas2_010274.es.wav,27/11/2025
fechas2/test/fechas2_010275.es.wav,28/11/2025
fechas2/test/fechas2_010276.es.wav,28/11/2025
fechas2/test/fechas2_010277.en.wav,26/11/2025
fechas2/test/fechas2_010278.en.wav,24/11/2025
fechas2/test/fechas2_010279.es.wav,23/11/2025
fechas2/test/fechas2_010280.en.wav,27/11/2025
fechas2/test/fechas2_010281.es.wav,27/11/2025
fechas2/test/fechas2_010282.en.wav,27/11/2025
fechas2/test/fechas2_010283.en.wav,28/11/2025
fechas2/test/fechas2_010284.es.wav,24/11/2025
fechas2/test/fechas2_010285.en.wav,25/11/2025
fechas2/test/fechas2_010286.en.wav,26/11/2025
fechas2/test/fechas2_010287.es.wav,24/11/2025
fechas2/test/fechas2_010288.es.wav,25/11/2025
fechas2/test/fechas2_010289.en.wav,28/11/2025
fechas2/test/fechas2_010290.en.wav,25/11/2025
fechas2/test/fechas2_010291.es.wav,24/11/2025
fechas2/test/fechas2_010292.en.wav,24/11/2025
fechas2/test/fechas2_010293.en.wav,27/11/2025
fechas2/test/fechas2_010294.es.wav,28/11/2025
fechas2/test/fechas2_010295.es.wav,22/11/2025
fechas2/test/fechas2_010296.es.wav,27/11/2025
fechas2/test/fechas2_010297.es.wav,28/11/2025
fechas2/test/fechas2_010298.en.wav,27/11/2025
fechas2/test/fechas2_010299.es.wav,28/11/2025
fechas2/test/fechas2_010300.es.wav,28/11/2025
fechas2/test/fechas2_010301.en.wav,28/11/2025
fechas2/test/fechas2_010302.en.wav,25/11/2025
fechas2/test/fechas2_010303.es.wav,26/11/2025
fechas2/test/fechas2_010304.en.wav,27/11/2025
fechas2/test/fechas2_010305.en.wav,26/11/2025
fechas2/test/fechas2_010306.en.wav,27/11/2025
fechas2/test/fechas2_010307.es.wav,26/11/2025
fechas2/test/fechas2_010308.es.wav,25/11/2025
fechas2/test/fechas2_010309.en.wav,28/11/2025
fechas2/test/fechas2_010310.en.wav,24/11/2025
fechas2/test/fechas2_010311.en.wav,28/11/2025
fechas2/test/fechas2_010312.es.wav,27/11/2025
fechas2/test/fechas2_010313.es.wav,25/11/2025
fechas2/test/fechas2_010314.es.wav,27/11/2025
fechas2/test/fechas2_010315.es.wav,27/11/2025
fechas2/test/fechas2_010316.en.wav,23/11/2025
fechas2/test/fechas2_010317.en.wav,23/11/2025
fechas2/test/fechas2_010318.en.wav,23/11/2025
fechas2/test/fechas2_010319.es.wav,24/11/2025
fechas2/test/fechas2_010320.es.wav,27/11/2025
fechas2/test/fechas2_010321.es.wav,25/11/2025
fechas2/test/fechas2_010322.en.wav,23/11/2025
fechas2/test/fechas2_010323.es.wav,24/11/2025
fechas2/test/fechas2_010324.en.wav,28/11/2025
fechas2/test/fechas2_010325.en.wav,26/11/2025
fechas2/test/fechas2_010326.en.wav,28/11/2025
fechas2/test/fechas2_010327.en.wav,26/11/2025
fechas2/test/fechas2_010328.en.wav,27/11/2025
fechas2/test/fechas2_010329.es.wav,22/11/2025
fechas2/test/fechas2_010330.en.wav,25/11/2025
fechas2/test/fechas2_010331.en.wav,25/11/2025
fechas2/test/fechas2_010332.es.wav,26/11/2025
fechas2/test/fechas2_010333.es.wav,25/11/2025
fechas2/test/fechas2_010334.es.wav,25/11/2025
fechas2/test/fechas2_010335.es.wav,23/11/2025
fechas2/test/fechas2_010336.es.wav,27/11/2025
fechas2/test/fechas2_010337.es.wav,26/11/2025
fechas2/test/fechas2_010338.en.wav,25/11/2025
fechas2/test/fechas2_010339.en.wav,27/11/2025
fechas2/test/fechas2_010340.en.wav,28/11/2025
fechas2/test/fechas2_010341.es.wav,25/11/2025
fechas2/test/fechas2_010342.en.wav,23/11/2025
fechas2/test/fechas2_010343.en.wav,25/11/2025
fechas2/test/fechas2_010344.en.wav,24/11/2025
fechas2/test/fechas2_010345.es.wav,23/11/2025
fechas2/test/fechas2_010346.es.wav,26/11/2025
fechas2/test/fechas2_010347.en.wav,26/11/2025
fechas2/test/fechas2_010348.en.wav,27/11/2025
fechas2/test/fechas2_010349.en.wav,23/11/2025
fechas2/test/fechas2_010350.en.wav,23/11/2025
fechas2/test/fechas2_010351.en.wav,25/11/2025
fechas2/test/fechas2_010352.es.wav,26/11/2025
fechas2/test/fechas2_010353.es.wav,27/11/2025
fechas2/test/fechas2_010354.es.wav,27/11/2025
fechas2/test/fechas2_010355.en.wav,26/11/2025
fechas2/test/fechas2_010356.en.wav,24/11/2025
fechas2/test/fechas2_010357.en.wav,24/11/2025
fechas2/test/fechas2_010358.es.wav,22/11/2025
fechas2/test/fechas2_010359.en.wav,22/11/2025
fechas2/test/fechas2_010360.en.wav,25/11/2025
fechas2/test/fechas2_010361.en.wav,26/11/2025
fechas2/test/fechas2_010362.en.wav,28/11/2025
fechas2/test/fechas2_010363.en.wav,24/11/2025
fechas2/test/fechas2_010364.en.wav,27/11/2025
fechas2/test/fechas2_010365.es.wav,27/11/2025
fechas2/test/fechas2_010366.en.wav,25/11/2025
fechas2/test/fechas2_010367.en.wav,24/11/2025
fechas2/test/fechas2_010368.en.wav,24/11/2025
fechas2/test/fechas2_010369.es.wav,24/11/2025
fechas2/test/fechas2_010370.en.wav,23/11/2025
fechas2/test/fechas2_010371.en.wav,25/11/2025
fechas2/test/fechas2_010372.en.wav,26/11/2025
fechas2/test/fechas2_010373.es.wav,24/11/2025
fechas2/test/fechas2_010374.es.wav,26/11/2025
fechas2/test/fechas2_010375.en.wav,24/11/2025
fechas2/test/fechas2_010376.en.wav,26/11/2025
fechas2/test/fechas2_010377.es.wav,28/11/2025
fechas2/test/fechas2_010378.es.wav,27/11/2025
fechas2/test/fechas2_010379.en.wav,26/11/2025
fechas2/test/fechas2_010380.en.wav,24/11/2025
fechas2/test/fechas2_010381.en.wav,27/11/2025
fechas2/test/fechas2_010382.es.wav,27/11/2025
fechas2/test/fechas2_010383.es.wav,28/11/2025
fechas2/test/fechas2_010384.en.wav,23/11/2025
fechas2/test/fechas2_010385.es.wav,27/11/2025
fechas2/test/fechas2_010386.es.wav,25/11/2025
fechas2/test/fechas2_010387.es.wav,28/11/2025
fechas2/test/fechas2_010388.en.wav,26/11/2025
fechas2/test/fechas2_010389.es.wav,26/11/2025
fechas2/test/fechas2_010390.es.wav,27/11/2025
fechas2/test/fechas2_010391.es.wav,26/11/2025
fechas2/test/fechas2_010392.en.wav,24/11/2025
fechas2/test/fechas2_010393.en.wav,28/11/2025
fechas2/test/fechas2_010394.es.wav,24/11/2025
fechas2/test/fechas2_010395.es.wav,26/11/2025
fechas2/test/fechas2_010396.es.wav,25/11/2025
fechas2/test/fechas2_010397.en.wav,25/11/2025
fechas2/test/fechas2_010398.es.wav,27/11/2025
fechas2/test/fechas2_010399.en.wav,25/11/2025
fechas2/test/fechas2_010400.es.wav,24/11/2025
fechas2/test/fechas2_010401.es.wav,23/11/2025
fechas2/test/fechas2_010402.es.wav,23/11/2025
fechas2/test/fechas2_010403.es.wav,28/11/2025
fechas2/test/fechas2_010404.en.wav,28/11/2025
fechas2/test/fechas2_010405.es.wav,27/11/2025
fechas2/test/fechas2_010406.en.wav,25/11/2025
fechas2/test/fechas2_010407.es.wav,24/11/2025
fechas2/test/fechas2_010408.en.wav,23/11/2025
fechas2/test/fechas2_010409.es.wav,28/11/2025
fechas2/test/fechas2_010410.es.wav,25/11/2025
fechas2/test/fechas2_010411.en.wav,24/11/2025
fechas2/test/fechas2_010412.es.wav,27/11/2025
fechas2/test/fechas2_010413.en.wav,27/11/2025
fechas2/test/fechas2_010414.en.wav,25/11/2025
fechas2/test/fechas2_010415.es.wav,24/11/2025
fechas2/test/fechas2_010416.en.wav,25/11/2025
fechas2/test/fechas2_010417.en.wav,24/11/2025
fechas2/test/fechas2_010418.es.wav,28/11/2025
fechas2/test/fechas2_010419.es.wav,24/11/2025
fechas2/test/fechas2_010420.en.wav,27/11/2025
fechas2/test/fechas2_010421.es.wav,25/11/2025
fechas2/test/fechas2_010422.en.wav,27/11/2025
fechas2/test/fechas2_010423.en.wav,24/11/2025
fechas2/test/fechas2_010424.es.wav,28/11/2025
fechas2/test/fechas2_010425.es.wav,26/11/2025
fechas2/test/fechas2_010426.en.wav,23/11/2025
fechas2/test/fechas2_010427.es.wav,28/11/2025
fechas2/test/fechas2_010428.es.wav,28/11/2025
fechas2/test/fechas2_010429.es.wav,25/11/2025
fechas2/test/fechas2_010430.en.wav,23/11/2025
fechas2/test/fechas2_010431.es.wav,24/11/2025
fechas2/test/fechas2_010432.es.wav,27/11/2025
fechas2/test/fechas2_010433.en.wav,28/11/2025
fechas2/test/fechas2_010434.en.wav,25/11/2025
fechas2/test/fechas2_010435.es.wav,25/11/2025
fechas2/test/fechas2_010436.en.wav,28/11/2025
fechas2/test/fechas2_010437.en.wav,26/11/2025
fechas2/test/fechas2_010438.es.wav,28/11/2025
fechas2/test/fechas2_010439.es.wav,25/11/2025
fechas2/test/fechas2_010440.es.wav,23/11/2025
fechas2/test/fechas2_010441.en.wav,24/11/2025
fechas2/test/fechas2_010442.en.wav,25/11/2025
fechas2/test/fechas2_010443.en.wav,24/11/2025
fechas2/test/fechas2_010444.en.wav,23/11/2025
fechas2/test/fechas2_010445.es.wav,25/11/2025
fechas2/test/fechas2_010446.en.wav,24/11/2025
fechas2/test/fechas2_010447.en.wav,23/11/2025
fechas2/test/fechas2_010448.en.wav,23/11/2025
fechas2/test/fechas2_010449.es.wav,22/11/2025
fechas2/test/fechas2_010450.es.wav,23/11/2025
fechas2/test/fechas2_010451.es.wav,24/11/2025
fechas2/test/fechas2_010452.es.wav,26/11/2025
fechas2/test/fechas2_010453.en.wav,26/11/2025
fechas2/test/fechas2_010454.es.wav,27/11/2025
fechas2/test/fechas2_010455.es.wav,26/11/2025
fechas2/test/fechas2_010456.en.wav,25/11/2025
fechas2/test/fechas2_010457.es.wav,28/11/2025
fechas2/test/fechas2_010458.es.wav,28/11/2025
fechas2/test/fechas2_010459.es.wav,26/11/2025
fechas2/test/fechas2_010460.en.wav,28/11/2025
fechas2/test/fechas2_010461.es.wav,27/11/2025
fechas2/test/fechas2_010462.en.wav,26/11/2025
fechas2/test/fechas2_010463.en.wav,24/11/2025
fechas2/test/fechas2_010464.es.wav,23/11/2025
fechas2/test/fechas2_010465.en.wav,27/11/2025
fechas2/test/fechas2_010466.es.wav,27/11/2025
fechas2/test/fechas2_010467.es.wav,27/11/2025
fechas2/test/fechas2_010468.es.wav,28/11/2025
fechas2/test/fechas2_010469.es.wav,24/11/2025
fechas2/test/fechas2_010470.es.wav,27/11/2025
fechas2/test/fechas2_010471.es.wav,28/11/2025
fechas2/test/fechas2_010472.en.wav,24/11/2025
fechas2/test/fechas2_010473.en.wav,26/11/2025
fechas2/test/fechas2_010474.en.wav,26/11/2025
fechas2/test/fechas2_010475.en.wav,26/11/2025
fechas2/test/fechas2_010476.en.wav,24/11/2025
fechas2/test/fechas2_010477.en.wav,27/11/2025
fechas2/test/fechas2_010478.en.wav,25/11/2025
fechas2/test/fechas2_010479.es.wav,26/11/2025
fechas2/test/fechas2_010480.en.wav,24/11/2025
fechas2/test/fechas2_010481.en.wav,27/11/2025
fechas2/test/fechas2_010482.es.wav,23/11/2025
fechas2/test/fechas2_010483.en.wav,24/11/2025
fechas2/test/fechas2_010484.es.wav,25/11/2025
fechas2/test/fechas2_010485.en.wav,26/11/2025
fechas2/test/fechas2_010486.es.wav,23/11/2025
fechas2/test/fechas2_010487.es.wav,26/11/2025
fechas2/test/fechas2_010488.en.wav,28/11/2025
fechas2/test/fechas2_010489.es.wav,28/11/2025
fechas2/test/fechas2_010490.en.wav,25/11/2025
fechas2/test/fechas2_010491.en.wav,26/11/2025
fechas2/test/fechas2_010492.es.wav,27/11/2025
fechas2/test/fechas2_010493.es.wav,27/11/2025
fechas2/test/fechas2_010494.es.wav,24/11/2025
fechas2/test/fechas2_010495.es.wav,25/11/2025
fechas2/test/fechas2_010496.en.wav,26/11/2025
fechas2/test/fechas2_010497.en.wav,26/11/2025
fechas2/test/fechas2_010498.en.wav,25/11/2025
fechas2/test/fechas2_010499.es.wav,25/11/2025
fechas2/test/fechas2_010500.en.wav,27/11/2025
fechas2/test/fechas2_010501.es.wav,27/11/2025
fechas2/test/fechas2_010502.en.wav,28/11/2025
fechas2/test/fechas2_010503.es.wav,25/11/2025
fechas2/test/fechas2_010504.en.wav,24/11/2025
fechas2/test/fechas2_010505.en.wav,28/11/2025
fechas2/test/fechas2_010506.en.wav,24/11/2025
fechas2/test/fechas2_010507.es.wav,23/11/2025
fechas2/test/fechas2_010508.es.wav,28/11/2025
fechas2/test/fechas2_010509.en.wav,27/11/2025
fechas2/test/fechas2_010510.en.wav,27/11/2025
fechas2/test/fechas2_010511.en.wav,27/11/2025
fechas2/test/fechas2_010512.en.wav,28/11/2025
fechas2/test/fechas2_010513.en.wav,25/11/2025
fechas2/test/fechas2_010514.en.wav,28/11/2025
fechas2/test/fechas2_010515.en.wav,23/11/2025
fechas2/test/fechas2_010516.en.wav,27/11/2025
fechas2/test/fechas2_010517.es.wav,28/11/2025
