wav,action,txt
fechas2/test/fechas2_010111.es.wav,translate_es_en,next tuesday
fechas2/test/fechas2_010112.en.wav,translate_en_es,el próximo jueves
fechas2/test/fechas2_010113.es.wav,transcribe_es,este miércoles por favor
fechas2/test/fechas2_010114.es.wav,translate_es_en,tomorrow
fechas2/test/fechas2_010115.es.wav,translate_es_en,this coming monday
fechas2/test/fechas2_010116.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010117.en.wav,translate_en_es,el jueves
fechas2/test/fechas2_010118.en.wav,transcribe_en,please next wednesday
fechas2/test/fechas2_010119.es.wav,transcribe_es,en tres días
fechas2/test/fechas2_010120.es.wav,transcribe_es,este jueves que viene
fechas2/test/fechas2_010121.es.wav,transcribe_es,el viernes que viene por favor
fechas2/test/fechas2_010122.es.wav,translate_es_en,next tuesday
fechas2/test/fechas2_010123.en.wav,transcribe_en,tuesday
fechas2/test/fechas2_010124.en.wav,transcribe_en,in a couple of days thanks
fechas2/test/fechas2_010125.en.wav,transcribe_en,the day after tomorrow
fechas2/test/fechas2_010126.en.wav,transcribe_en,please next tuesday
fechas2/test/fechas2_010127.en.wav,transcribe_en,next monday
fechas2/test/fechas2_010128.es.wav,translate_es_en,next tuesday
fechas2/test/fechas2_010129.es.wav,transcribe_es,este lunes por favor
fechas2/test/fechas2_010130.en.wav,translate_en_es,este martes
fechas2/test/fechas2_010131.es.wav,transcribe_es,en tres días por favor
fechas2/test/fechas2_010132.en.wav,translate_en_es,el siguiente martes
fechas2/test/fechas2_010133.es.wav,transcribe_es,en tres días
fechas2/test/fechas2_010134.en.wav,translate_en_es,en un par de días gracias
fechas2/test/fechas2_010135.en.wav,transcribe_en,the following monday thanks
fechas2/test/fechas2_010136.es.wav,transcribe_es,por favor el siguiente martes
fechas2/test/fechas2_010137.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010138.es.wav,transcribe_es,este jueves
fechas2/test/fechas2_010139.es.wav,translate_es_en,next monday thank you
fechas2/test/fechas2_010140.es.wav,translate_es_en,this coming tuesday
fechas2/test/fechas2_010141.en.wav,transcribe_en,wednesday
fechas2/test/fechas2_010142.es.wav,translate_es_en,next tuesday
fechas2/test/fechas2_010143.es.wav,transcribe_es,el martes gracias
fechas2/test/fechas2_010144.en.wav,transcribe_en,this friday
fechas2/test/fechas2_010145.es.wav,translate_es_en,next tuesday thank you
fechas2/test/fechas2_010146.es.wav,translate_es_en,in a couple of days
fechas2/test/fechas2_010147.es.wav,transcribe_es,el miércoles próximo gracias
fechas2/test/fechas2_010148.en.wav,translate_en_es,en un par de días
fechas2/test/fechas2_010149.en.wav,translate_en_es,este miércoles por favor
fechas2/test/fechas2_010150.es.wav,transcribe_es,el miércoles siguiente
fechas2/test/fechas2_010151.en.wav,translate_en_es,el próximo jueves gracias
fechas2/test/fechas2_010152.es.wav,transcribe_es,este miércoles
fechas2/test/fechas2_010153.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010154.es.wav,translate_es_en,in a couple of days thanks
fechas2/test/fechas2_010155.en.wav,translate_en_es,por favor el próximo viernes
fechas2/test/fechas2_010156.es.wav,transcribe_es,este miércoles
fechas2/test/fechas2_010157.en.wav,transcribe_en,wednesday
fechas2/test/fechas2_010158.en.wav,translate_en_es,en un par de días por favor
fechas2/test/fechas2_010159.es.wav,translate_es_en,the day after tomorrow
fechas2/test/fechas2_010160.es.wav,translate_es_en,next friday
fechas2/test/fechas2_010161.en.wav,transcribe_en,thursday
fechas2/test/fechas2_010162.es.wav,translate_es_en,next tuesday
fechas2/test/fechas2_010163.en.wav,transcribe_en,tomorrow thank you
fechas2/test/fechas2_010164.en.wav,translate_en_es,el viernes
fechas2/test/fechas2_010165.en.wav,transcribe_en,this friday
fechas2/test/fechas2_010166.es.wav,transcribe_es,el siguiente lunes por favor
fechas2/test/fechas2_010167.es.wav,transcribe_es,el siguiente miércoles
fechas2/test/fechas2_010168.en.wav,translate_en_es,este jueves que viene
fechas2/test/fechas2_010169.es.wav,translate_es_en,this monday
fechas2/test/fechas2_010170.en.wav,transcribe_en,next tuesday thank you
fechas2/test/fechas2_010171.en.wav,transcribe_en,the following monday
fechas2/test/fechas2_010172.en.wav,translate_en_es,por favor en tres días
fechas2/test/fechas2_010173.en.wav,translate_en_es,el viernes
fechas2/test/fechas2_010174.en.wav,translate_en_es,este martes por favor
fechas2/test/fechas2_010175.en.wav,transcribe_en,tuesday
fechas2/test/fechas2_010176.es.wav,translate_es_en,next monday please
fechas2/test/fechas2_010177.en.wav,transcribe_en,this coming wednesday please
fechas2/test/fechas2_010178.en.wav,transcribe_en,next thursday please
fechas2/test/fechas2_010179.es.wav,translate_es_en,day after tomorrow
fechas2/test/fechas2_010180.es.wav,translate_es_en,in a couple of days please
fechas2/test/fechas2_010181.es.wav,transcribe_es,en un par de días por favor
fechas2/test/fechas2_010182.en.wav,transcribe_en,please in three days
fechas2/test/fechas2_010183.es.wav,translate_es_en,next wednesday
fechas2/test/fechas2_010184.en.wav,transcribe_en,monday
fechas2/test/fechas2_010185.es.wav,translate_es_en,tomorrow
fechas2/test/fechas2_010186.en.wav,transcribe_en,please in three days
fechas2/test/fechas2_010187.es.wav,translate_es_en,the day after tomorrow thanks
fechas2/test/fechas2_010188.es.wav,translate_es_en,thursday
fechas2/test/fechas2_010189.en.wav,transcribe_en,in a couple of days
fechas2/test/fechas2_010190.es.wav,translate_es_en,the day after tomorrow
fechas2/test/fechas2_010191.en.wav,transcribe_en,next thursday thank you
fechas2/test/fechas2_010192.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010193.es.wav,transcribe_es,el siguiente lunes
fechas2/test/fechas2_010194.en.wav,translate_en_es,el próximo miércoles gracias
fechas2/test/fechas2_010195.en.wav,transcribe_en,this friday
fechas2/test/fechas2_010196.es.wav,transcribe_es,el próximo lunes por favor
fechas2/test/fechas2_010197.en.wav,translate_en_es,mañana gracias
fechas2/test/fechas2_010198.en.wav,translate_en_es,en un par de días
fechas2/test/fechas2_010199.es.wav,transcribe_es,este jueves próximo
fechas2/test/fechas2_010200.es.wav,transcribe_es,el siguiente miércoles
fechas2/test/fechas2_010201.en.wav,translate_en_es,este miércoles por favor
fechas2/test/fechas2_010202.es.wav,transcribe_es,el jueves próximo
fechas2/test/fechas2_010203.en.wav,transcribe_en,next monday please
fechas2/test/fechas2_010204.en.wav,translate_en_es,este jueves próximo
fechas2/test/fechas2_010205.en.wav,transcribe_en,wednesday please
fechas2/test/fechas2_010206.es.wav,translate_es_en,please next tuesday
fechas2/test/fechas2_010207.en.wav,transcribe_en,in a couple of days
fechas2/test/fechas2_010208.en.wav,translate_en_es,por favor el próximo viernes
fechas2/test/fechas2_010209.es.wav,translate_es_en,tuesday
fechas2/test/fechas2_010210.en.wav,translate_en_es,pasado mañana
fechas2/test/fechas2_010211.en.wav,translate_en_es,el siguiente martes por favor
fechas2/test/fechas2_010212.es.wav,translate_es_en,please this coming friday
fechas2/test/fechas2_010213.en.wav,translate_en_es,en tres días gracias
fechas2/test/fechas2_010214.es.wav,transcribe_es,el próximo viernes
fechas2/test/fechas2_010215.en.wav,translate_en_es,el próximo martes por favor
fechas2/test/fechas2_010216.es.wav,translate_es_en,next friday
fechas2/test/fechas2_010217.es.wav,transcribe_es,pasado mañana
fechas2/test/fechas2_010218.es.wav,transcribe_es,pasado mañana
fechas2/test/fechas2_010219.en.wav,transcribe_en,monday thank you
fechas2/test/fechas2_010220.es.wav,translate_es_en,this coming tuesday thank you
fechas2/test/fechas2_010221.en.wav,translate_en_es,el martes
fechas2/test/fechas2_010222.en.wav,transcribe_en,thursday
fechas2/test/fechas2_010223.es.wav,transcribe_es,este miércoles
fechas2/test/fechas2_010224.es.wav,translate_es_en,this friday
fechas2/test/fechas2_010225.es.wav,translate_es_en,the day after tomorrow
fechas2/test/fechas2_010226.en.wav,transcribe_en,in a couple of days
fechas2/test/fechas2_010227.es.wav,translate_es_en,tomorrow
fechas2/test/fechas2_010228.en.wav,translate_en_es,pasado mañana
fechas2/test/fechas2_010229.es.wav,translate_es_en,this monday please
fechas2/test/fechas2_010230.en.wav,transcribe_en,next monday
fechas2/test/fechas2_010231.es.wav,translate_es_en,please in three days
fechas2/test/fechas2_010232.es.wav,transcribe_es,el viernes siguiente
fechas2/test/fechas2_010233.es.wav,transcribe_es,el siguiente viernes
fechas2/test/fechas2_010234.en.wav,translate_en_es,este lunes
fechas2/test/fechas2_010235.en.wav,translate_en_es,en tres días gracias
fechas2/test/fechas2_010236.es.wav,transcribe_es,este miércoles
fechas2/test/fechas2_010237.es.wav,translate_es_en,next tuesday
fechas2/test/fechas2_010238.en.wav,transcribe_en,next tuesday
fechas2/test/fechas2_010239.en.wav,transcribe_en,please this friday
fechas2/test/fechas2_010240.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010241.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010242.es.wav,translate_es_en,next friday please
fechas2/test/fechas2_010243.en.wav,translate_en_es,este lunes próximo
fechas2/test/fechas2_010244.es.wav,translate_es_en,on monday please
fechas2/test/fechas2_010245.en.wav,transcribe_en,this wednesday thank you
fechas2/test/fechas2_010246.es.wav,translate_es_en,please next friday
fechas2/test/fechas2_010247.es.wav,transcribe_es,este lunes
fechas2/test/fechas2_010248.es.wav,transcribe_es,el próximo martes
fechas2/test/fechas2_010249.es.wav,translate_es_en,tuesday please
fechas2/test/fechas2_010250.en.wav,transcribe_en,next friday please
fechas2/test/fechas2_010251.en.wav,translate_en_es,el martes que viene por favor
fechas2/test/fechas2_010252.en.wav,transcribe_en,next tuesday please
fechas2/test/fechas2_010253.es.wav,transcribe_es,el próximo lunes
fechas2/test/fechas2_010254.es.wav,translate_es_en,this coming monday
fechas2/test/fechas2_010255.en.wav,translate_en_es,este viernes por favor
fechas2/test/fechas2_010256.en.wav,translate_en_es,el siguiente jueves
fechas2/test/fechas2_010257.es.wav,transcribe_es,el martes por favor
fechas2/test/fechas2_010258.es.wav,transcribe_es,el próximo viernes
fechas2/test/fechas2_010259.en.wav,transcribe_en,please in three days
fechas2/test/fechas2_010260.en.wav,translate_en_es,por favor el jueves
fechas2/test/fechas2_010261.en.wav,transcribe_en,in three days please
fechas2/test/fechas2_010262.es.wav,transcribe_es,por favor en un par de días
fechas2/test/fechas2_010263.en.wav,translate_en_es,el próximo viernes
fechas2/test/fechas2_010264.en.wav,translate_en_es,el martes próximo
fechas2/test/fechas2_010265.es.wav,translate_es_en,this coming friday
fechas2/test/fechas2_010266.es.wav,translate_es_en,tomorrow
fechas2/test/fechas2_010267.en.wav,translate_en_es,por favor el siguiente miércoles
fechas2/test/fechas2_010268.es.wav,translate_es_en,next wednesday
fechas2/test/fechas2_010269.en.wav,transcribe_en,please on monday
fechas2/test/fechas2_010270.es.wav,transcribe_es,por favor este lunes
fechas2/test/fechas2_010271.es.wav,transcribe_es,el próximo lunes gracias
fechas2/test/fechas2_010272.en.wav,transcribe_en,next wednesday
fechas2/test/fechas2_010273.en.wav,translate_en_es,por favor este martes
fechas2/test/fechas2_010274.en.wav,translate_en_es,el siguiente jueves por favor
fechas2/test/fechas2_010275.en.wav,translate_en_es,el siguiente viernes por favor
fechas2/test/fechas2_010276.es.wav,transcribe_es,el viernes que viene por favor
fechas2/test/fechas2_010277.en.wav,transcribe_en,please next wednesday
fechas2/test/fechas2_010278.es.wav,transcribe_es,el siguiente lunes por favor
fechas2/test/fechas2_010279.es.wav,translate_es_en,in a couple of days
fechas2/test/fechas2_010280.en.wav,transcribe_en,thursday
fechas2/test/fechas2_010281.es.wav,translate_es_en,please this thursday
fechas2/test/fechas2_010282.es.wav,transcribe_es,por favor el próximo jueves
fechas2/test/fechas2_010283.en.wav,transcribe_en,next friday thanks
fechas2/test/fechas2_010284.es.wav,translate_es_en,in three days
fechas2/test/fechas2_010285.en.wav,transcribe_en,please next tuesday
fechas2/test/fechas2_010286.en.wav,transcribe_en,next wednesday
fechas2/test/fechas2_010287.es.wav,translate_es_en,in three days
fechas2/test/fechas2_010288.en.wav,translate_en_es,por favor el martes próximo
fechas2/test/fechas2_010289.en.wav,translate_en_es,este viernes
fechas2/test/fechas2_010290.es.wav,transcribe_es,este martes por favor
fechas2/test/fechas2_010291.es.wav,translate_es_en,this monday
fechas2/test/fechas2_010292.es.wav,transcribe_es,en tres días por favor
fechas2/test/fechas2_010293.en.wav,transcribe_en,next thursday thank you
fechas2/test/fechas2_010294.es.wav,translate_es_en,this friday
fechas2/test/fechas2_010295.en.wav,translate_en_es,mañana por favor
fechas2/test/fechas2_010296.en.wav,translate_en_es,el siguiente jueves
fechas2/test/fechas2_010297.en.wav,translate_en_es,el viernes siguiente
fechas2/test/fechas2_010298.es.wav,translate_es_en,please this coming thursday
fechas2/test/fechas2_010299.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010300.es.wav,transcribe_es,el viernes siguiente
fechas2/test/fechas2_010301.es.wav,translate_es_en,please next friday
fechas2/test/fechas2_010302.en.wav,translate_en_es,el martes por favor
fechas2/test/fechas2_010303.es.wav,translate_es_en,next wednesday thank you
fechas2/test/fechas2_010304.es.wav,translate_es_en,thursday please
fechas2/test/fechas2_010305.es.wav,translate_es_en,the following wednesday
fechas2/test/fechas2_010306.en.wav,translate_en_es,este jueves
fechas2/test/fechas2_010307.es.wav,transcribe_es,este miércoles siguiente
fechas2/test/fechas2_010308.es.wav,translate_es_en,tuesday
fechas2/test/fechas2_010309.en.wav,translate_en_es,el viernes que viene
fechas2/test/fechas2_010310.en.wav,translate_en_es,por favor el lunes que viene
fechas2/test/fechas2_010311.en.wav,translate_en_es,este viernes que viene
fechas2/test/fechas2_010312.es.wav,transcribe_es,el jueves siguiente
fechas2/test/fechas2_010313.es.wav,transcribe_es,este martes siguiente
fechas2/test/fechas2_010314.es.wav,transcribe_es,este jueves que viene gracias
fechas2/test/fechas2_010315.es.wav,transcribe_es,el jueves que viene
fechas2/test/fechas2_010316.en.wav,translate_en_es,pasado mañana
fechas2/test/fechas2_010317.en.wav,transcribe_en,in a couple of days thanks
fechas2/test/fechas2_010318.es.wav,translate_es_en,please in a couple of days
fechas2/test/fechas2_010319.en.wav,translate_en_es,el siguiente lunes
fechas2/test/fechas2_010320.en.wav,translate_en_es,el siguiente jueves
fechas2/test/fechas2_010321.en.wav,translate_en_es,el siguiente martes
fechas2/test/fechas2_010322.es.wav,translate_es_en,the day after tomorrow
fechas2/test/fechas2_010323.es.wav,transcribe_es,en tres días
fechas2/test/fechas2_010324.es.wav,translate_es_en,next friday thank you
fechas2/test/fechas2_010325.es.wav,translate_es_en,this wednesday
fechas2/test/fechas2_010326.en.wav,translate_en_es,este viernes que viene
fechas2/test/fechas2_010327.es.wav,transcribe_es,el próximo miércoles por favor
fechas2/test/fechas2_010328.es.wav,translate_es_en,this thursday please
fechas2/test/fechas2_010329.es.wav,transcribe_es,mañana
fechas2/test/fechas2_010330.es.wav,transcribe_es,el próximo martes gracias
fechas2/test/fechas2_010331.en.wav,translate_en_es,el martes siguiente
fechas2/test/fechas2_010332.en.wav,translate_en_es,este miércoles siguiente
fechas2/test/fechas2_010333.en.wav,transcribe_en,please this coming tuesday
fechas2/test/fechas2_010334.en.wav,transcribe_en,tuesday
fechas2/test/fechas2_010335.en.wav,translate_en_es,pasado mañana
fechas2/test/fechas2_010336.es.wav,transcribe_es,este jueves que viene gracias
fechas2/test/fechas2_010337.es.wav,transcribe_es,por favor este miércoles
fechas2/test/fechas2_010338.en.wav,translate_en_es,por favor el martes
fechas2/test/fechas2_010339.es.wav,transcribe_es,el jueves
fechas2/test/fechas2_010340.en.wav,translate_en_es,por favor el viernes
fechas2/test/fechas2_010341.es.wav,translate_es_en,this tuesday
fechas2/test/fechas2_010342.en.wav,translate_en_es,pasado mañana
fechas2/test/fechas2_010343.es.wav,translate_es_en,this coming tuesday please
fechas2/test/fechas2_010344.en.wav,transcribe_en,next monday
fechas2/test/fechas2_010345.es.wav,translate_es_en,the day after tomorrow thanks
fechas2/test/fechas2_010346.en.wav,translate_en_es,el miércoles que viene
fechas2/test/fechas2_010347.en.wav,translate_en_es,el miércoles siguiente por favor
fechas2/test/fechas2_010348.es.wav,transcribe_es,el jueves siguiente por favor
fechas2/test/fechas2_010349.en.wav,transcribe_en,in a couple of days please
fechas2/test/fechas2_010350.es.wav,translate_es_en,the day after tomorrow please
fechas2/test/fechas2_010351.es.wav,translate_es_en,this tuesday
fechas2/test/fechas2_010352.en.wav,translate_en_es,este miércoles que viene por favor
fechas2/test/fechas2_010353.en.wav,translate_en_es,por favor este jueves próximo
fechas2/test/fechas2_010354.es.wav,translate_es_en,please this thursday
fechas2/test/fechas2_010355.en.wav,translate_en_es,el siguiente miércoles
fechas2/test/fechas2_010356.es.wav,translate_es_en,this monday
fechas2/test/fechas2_010357.es.wav,transcribe_es,este lunes siguiente
fechas2/test/fechas2_010358.en.wav,translate_en_es,mañana por favor
fechas2/test/fechas2_010359.es.wav,transcribe_es,mañana
fechas2/test/fechas2_010360.en.wav,transcribe_en,please this tuesday
fechas2/test/fechas2_010361.es.wav,transcribe_es,el próximo miércoles
fechas2/test/fechas2_010362.en.wav,translate_en_es,el viernes por favor
fechas2/test/fechas2_010363.en.wav,translate_en_es,en tres días
fechas2/test/fechas2_010364.en.wav,transcribe_en,this coming thursday thanks
fechas2/test/fechas2_010365.es.wav,translate_es_en,next thursday please
fechas2/test/fechas2_010366.es.wav,translate_es_en,next tuesday please
fechas2/test/fechas2_010367.es.wav,translate_es_en,next monday thank you
fechas2/test/fechas2_010368.es.wav,transcribe_es,el lunes próximo
fechas2/test/fechas2_010369.es.wav,transcribe_es,este lunes gracias
fechas2/test/fechas2_010370.en.wav,transcribe_en,the day after tomorrow thanks
fechas2/test/fechas2_010371.es.wav,translate_es_en,tuesday
fechas2/test/fechas2_010372.es.wav,translate_es_en,next wednesday
fechas2/test/fechas2_010373.es.wav,transcribe_es,en tres días
fechas2/test/fechas2_010374.es.wav,translate_es_en,this coming wednesday please
fechas2/test/fechas2_010375.en.wav,transcribe_en,next monday
fechas2/test/fechas2_010376.es.wav,translate_es_en,wednesday
fechas2/test/fechas2_010377.es.wav,transcribe_es,el viernes por favor
fechas2/test/fechas2_010378.en.wav,transcribe_en,thursday
fechas2/test/fechas2_010379.en.wav,transcribe_en,this coming wednesday please
fechas2/test/fechas2_010380.es.wav,transcribe_es,en tres días gracias
fechas2/test/fechas2_010381.es.wav,transcribe_es,el próximo jueves
fechas2/test/fechas2_010382.en.wav,transcribe_en,next thursday
fechas2/test/fechas2_010383.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010384.es.wav,translate_es_en,in a couple of days please
fechas2/test/fechas2_010385.en.wav,transcribe_en,please this thursday
fechas2/test/fechas2_010386.es.wav,translate_es_en,please this coming tuesday
fechas2/test/fechas2_010387.en.wav,translate_en_es,el próximo viernes
fechas2/test/fechas2_010388.es.wav,translate_es_en,next wednesday
fechas2/test/fechas2_010389.es.wav,transcribe_es,el miércoles siguiente
fechas2/test/fechas2_010390.en.wav,translate_en_es,este jueves siguiente
fechas2/test/fechas2_010391.en.wav,transcribe_en,this coming wednesday
fechas2/test/fechas2_010392.es.wav,transcribe_es,por favor en tres días
fechas2/test/fechas2_010393.en.wav,translate_en_es,este viernes
fechas2/test/fechas2_010394.es.wav,translate_es_en,next monday
fechas2/test/fechas2_010395.en.wav,translate_en_es,el miércoles próximo
fechas2/test/fechas2_010396.es.wav,translate_es_en,please this coming tuesday
fechas2/test/fechas2_010397.es.wav,translate_es_en,the following tuesday
fechas2/test/fechas2_010398.es.wav,transcribe_es,este jueves por favor
fechas2/test/fechas2_010399.en.wav,transcribe_en,next tuesday please
fechas2/test/fechas2_010400.en.wav,transcribe_en,please on monday
fechas2/test/fechas2_010401.en.wav,translate_en_es,en un par de días por favor
fechas2/test/fechas2_010402.es.wav,transcribe_es,en un par de días gracias
fechas2/test/fechas2_010403.es.wav,translate_es_en,friday thank you
fechas2/test/fechas2_010404.en.wav,transcribe_en,please this friday
fechas2/test/fechas2_010405.es.wav,translate_es_en,this coming thursday
fechas2/test/fechas2_010406.es.wav,translate_es_en,next tuesday
