wav,txt
fechas2/test/fechas2_010100.es.wav,en un par de días
fechas2/test/fechas2_010101.es.wav,por favor en tres días
fechas2/test/fechas2_010102.es.wav,el jueves gracias
fechas2/test/fechas2_010103.es.wav,el próximo miércoles
fechas2/test/fechas2_010104.es.wav,mañana gracias
fechas2/test/fechas2_010105.es.wav,por favor este miércoles
fechas2/test/fechas2_010106.es.wav,el próximo lunes gracias
fechas2/test/fechas2_010107.es.wav,en tres días
fechas2/test/fechas2_010108.es.wav,este lunes
fechas2/test/fechas2_010109.es.wav,en un par de días
fechas2/test/fechas2_010110.es.wav,este viernes gracias
fechas2/test/fechas2_010111.es.wav,el siguiente martes
fechas2/test/fechas2_010112.es.wav,el próximo jueves
fechas2/test/fechas2_010113.es.wav,este miércoles por favor
fechas2/test/fechas2_010114.es.wav,mañana
fechas2/test/fechas2_010115.es.wav,este lunes siguiente
fechas2/test/fechas2_010116.es.wav,en tres días
fechas2/test/fechas2_010117.es.wav,el jueves
fechas2/test/fechas2_010118.es.wav,por favor el próximo miércoles
fechas2/test/fechas2_010119.es.wav,en tres días
fechas2/test/fechas2_010120.es.wav,este jueves que viene
fechas2/test/fechas2_010121.es.wav,el viernes que viene por favor
fechas2/test/fechas2_010122.es.wav,el martes que viene
fechas2/test/fechas2_010123.es.wav,el martes
fechas2/test/fechas2_010124.es.wav,en un par de días gracias
fechas2/test/fechas2_010125.es.wav,pasado mañana
fechas2/test/fechas2_010126.es.wav,por favor el martes siguiente
fechas2/test/fechas2_010127.es.wav,el siguiente lunes
fechas2/test/fechas2_010128.es.wav,el siguiente martes
fechas2/test/fechas2_010129.es.wav,este lunes por favor
fechas2/test/fechas2_010130.es.wav,este martes
fechas2/test/fechas2_010131.es.wav,en tres días por favor
fechas2/test/fechas2_010132.es.wav,el siguiente martes
fechas2/test/fechas2_010133.es.wav,en tres días
fechas2/test/fechas2_010134.es.wav,en un par de días gracias
fechas2/test/fechas2_010135.es.wav,el lunes siguiente gracias
fechas2/test/fechas2_010136.es.wav,por favor el siguiente martes
fechas2/test/fechas2_010137.es.wav,en tres días
fechas2/test/fechas2_010138.es.wav,este jueves
fechas2/test/fechas2_010139.es.wav,el próximo lunes gracias
fechas2/test/fechas2_010140.es.wav,este martes próximo
fechas2/test/fechas2_010141.es.wav,el miércoles
fechas2/test/fechas2_010142.es.wav,el martes próximo
fechas2/test/fechas2_010143.es.wav,el martes gracias
fechas2/test/fechas2_010144.es.wav,este viernes
fechas2/test/fechas2_010145.es.wav,el martes que viene gracias
fechas2/test/fechas2_010146.es.wav,en un par de días
fechas2/test/fechas2_010147.es.wav,el miércoles próximo gracias
fechas2/test/fechas2_010148.es.wav,en un par de días
fechas2/test/fechas2_010149.es.wav,este miércoles por favor
fechas2/test/fechas2_010150.es.wav,el miércoles siguiente
fechas2/test/fechas2_010151.es.wav,el próximo jueves gracias
fechas2/test/fechas2_010152.es.wav,este miércoles
fechas2/test/fechas2_010153.es.wav,en tres días
fechas2/test/fechas2_010154.es.wav,en un par de días gracias
fechas2/test/fechas2_010155.es.wav,por favor el próximo viernes
fechas2/test/fechas2_010156.es.wav,este miércoles
fechas2/test/fechas2_010157.es.wav,el miércoles
fechas2/test/fechas2_010158.es.wav,en un par de días por favor
fechas2/test/fechas2_010159.es.wav,pasado mañana
fechas2/test/fechas2_010160.es.wav,el próximo viernes
fechas2/test/fechas2_010161.es.wav,el jueves
fechas2/test/fechas2_010162.es.wav,el siguiente martes
fechas2/test/fechas2_010163.es.wav,mañana gracias
fechas2/test/fechas2_010164.es.wav,el viernes
fechas2/test/fechas2_010165.es.wav,este viernes
fechas2/test/fechas2_010166.es.wav,el siguiente lunes por favor
fechas2/test/fechas2_010167.es.wav,el siguiente miércoles
fechas2/test/fechas2_010168.es.wav,este jueves que viene
fechas2/test/fechas2_010169.es.wav,este lunes
fechas2/test/fechas2_010170.es.wav,el próximo martes gracias
fechas2/test/fechas2_010171.es.wav,el lunes siguiente
fechas2/test/fechas2_010172.es.wav,por favor en tres días
fechas2/test/fechas2_010173.es.wav,el viernes
fechas2/test/fechas2_010174.es.wav,este martes por favor
fechas2/test/fechas2_010175.es.wav,el martes
fechas2/test/fechas2_010176.es.wav,el próximo lunes por favor
fechas2/test/fechas2_010177.es.wav,este miércoles que viene por favor
fechas2/test/fechas2_010178.es.wav,el jueves que viene por favor
fechas2/test/fechas2_010179.es.wav,por favor pasado mañana
fechas2/test/fechas2_010180.es.wav,en un par de días por favor
fechas2/test/fechas2_010181.es.wav,en un par de días por favor
fechas2/test/fechas2_010182.es.wav,por favor en tres días
fechas2/test/fechas2_010183.es.wav,el próximo miércoles
fechas2/test/fechas2_010184.es.wav,el lunes
fechas2/test/fechas2_010185.es.wav,mañana
fechas2/test/fechas2_010186.es.wav,por favor en tres días
fechas2/test/fechas2_010187.es.wav,pasado mañana gracias
fechas2/test/fechas2_010188.es.wav,el jueves
fechas2/test/fechas2_010189.es.wav,en un par de días
fechas2/test/fechas2_010190.es.wav,pasado mañana
fechas2/test/fechas2_010191.es.wav,el jueves siguiente gracias
fechas2/test/fechas2_010192.es.wav,el viernes que viene
fechas2/test/fechas2_010193.es.wav,el siguiente lunes
fechas2/test/fechas2_010194.es.wav,el próximo miércoles gracias
fechas2/test/fechas2_010195.es.wav,este viernes
fechas2/test/fechas2_010196.es.wav,el próximo lunes por favor
fechas2/test/fechas2_010197.es.wav,mañana gracias
fechas2/test/fechas2_010198.es.wav,en un par de días
fechas2/test/fechas2_010199.es.wav,este jueves próximo
fechas2/test/fechas2_010200.es.wav,el siguiente miércoles
fechas2/test/fechas2_010201.es.wav,este miércoles por favor
fechas2/test/fechas2_010202.es.wav,el jueves próximo
fechas2/test/fechas2_010203.es.wav,el siguiente lunes por favor
fechas2/test/fechas2_010204.es.wav,este jueves próximo
fechas2/test/fechas2_010205.es.wav,el miércoles por favor
fechas2/test/fechas2_010206.es.wav,por favor el martes próximo
fechas2/test/fechas2_010207.es.wav,en un par de días
fechas2/test/fechas2_010208.es.wav,por favor el próximo viernes
fechas2/test/fechas2_010209.es.wav,el martes
fechas2/test/fechas2_010210.es.wav,pasado mañana
fechas2/test/fechas2_010211.es.wav,el siguiente martes por favor
fechas2/test/fechas2_010212.es.wav,por favor este viernes que viene
fechas2/test/fechas2_010213.es.wav,en tres días gracias
fechas2/test/fechas2_010214.es.wav,el próximo viernes
fechas2/test/fechas2_010215.es.wav,el próximo martes por favor
fechas2/test/fechas2_010216.es.wav,el viernes que viene
fechas2/test/fechas2_010217.es.wav,pasado mañana
fechas2/test/fechas2_010218.es.wav,pasado mañana
fechas2/test/fechas2_010219.es.wav,el lunes gracias
fechas2/test/fechas2_010220.es.wav,este martes próximo gracias
fechas2/test/fechas2_010221.es.wav,el martes
fechas2/test/fechas2_010222.es.wav,el jueves
fechas2/test/fechas2_010223.es.wav,este miércoles
fechas2/test/fechas2_010224.es.wav,este viernes
fechas2/test/fechas2_010225.es.wav,pasado mañana
fechas2/test/fechas2_010226.es.wav,en un par de días
fechas2/test/fechas2_010227.es.wav,mañana
fechas2/test/fechas2_010228.es.wav,pasado mañana
fechas2/test/fechas2_010229.es.wav,este lunes por favor
fechas2/test/fechas2_010230.es.wav,el siguiente lunes
fechas2/test/fechas2_010231.es.wav,por favor en tres días
fechas2/test/fechas2_010232.es.wav,el viernes siguiente
fechas2/test/fechas2_010233.es.wav,el siguiente viernes
fechas2/test/fechas2_010234.es.wav,este lunes
fechas2/test/fechas2_010235.es.wav,en tres días gracias
fechas2/test/fechas2_010236.es.wav,este miércoles
fechas2/test/fechas2_010237.es.wav,el siguiente martes
fechas2/test/fechas2_010238.es.wav,el martes que viene
fechas2/test/fechas2_010239.es.wav,por favor este viernes
fechas2/test/fechas2_010240.es.wav,en tres días
fechas2/test/fechas2_010241.es.wav,en tres días
fechas2/test/fechas2_010242.es.wav,el próximo viernes por favor
fechas2/test/fechas2_010243.es.wav,este lunes próximo
fechas2/test/fechas2_010244.es.wav,el lunes por favor
fechas2/test/fechas2_010245.es.wav,este miércoles gracias
fechas2/test/fechas2_010246.es.wav,por favor el próximo viernes
fechas2/test/fechas2_010247.es.wav,este lunes
fechas2/test/fechas2_010248.es.wav,el próximo martes
fechas2/test/fechas2_010249.es.wav,el martes por favor
fechas2/test/fechas2_010250.es.wav,el viernes siguiente por favor
fechas2/test/fechas2_010251.es.wav,el martes que viene por favor
fechas2/test/fechas2_010252.es.wav,el martes que viene por favor
fechas2/test/fechas2_010253.es.wav,el próximo lunes
fechas2/test/fechas2_010254.es.wav,este lunes siguiente
fechas2/test/fechas2_010255.es.wav,este viernes por favor
fechas2/test/fechas2_010256.es.wav,el siguiente jueves
fechas2/test/fechas2_010257.es.wav,el martes por favor
fechas2/test/fechas2_010258.es.wav,el próximo viernes
fechas2/test/fechas2_010259.es.wav,por favor en tres días
fechas2/test/fechas2_010260.es.wav,por favor el jueves
fechas2/test/fechas2_010261.es.wav,en tres días por favor
fechas2/test/fechas2_010262.es.wav,por favor en un par de días
fechas2/test/fechas2_010263.es.wav,el próximo viernes
fechas2/test/fechas2_010264.es.wav,el martes próximo
fechas2/test/fechas2_010265.es.wav,este viernes próximo
fechas2/test/fechas2_010266.es.wav,mañana
fechas2/test/fechas2_010267.es.wav,por favor el siguiente miércoles
fechas2/test/fechas2_010268.es.wav,el próximo miércoles
fechas2/test/fechas2_010269.es.wav,por favor el lunes
fechas2/test/fechas2_010270.es.wav,por favor este lunes
fechas2/test/fechas2_010271.es.wav,el próximo lunes gracias
fechas2/test/fechas2_010272.es.wav,el siguiente miércoles
fechas2/test/fechas2_010273.es.wav,por favor este martes
fechas2/test/fechas2_010274.es.wav,el siguiente jueves por favor
fechas2/test/fechas2_010275.es.wav,el siguiente viernes por favor
fechas2/test/fechas2_010276.es.wav,el viernes que viene por favor
fechas2/test/fechas2_010277.es.wav,por favor el siguiente miércoles
fechas2/test/fechas2_010278.es.wav,el siguiente lunes por favor
fechas2/test/fechas2_010279.es.wav,en un par de días
fechas2/test/fechas2_010280.es.wav,el jueves
fechas2/test/fechas2_010281.es.wav,por favor este jueves
fechas2/test/fechas2_010282.es.wav,por favor el próximo jueves
fechas2/test/fechas2_010283.es.wav,el viernes siguiente gracias
fechas2/test/fechas2_010284.es.wav,en tres días
fechas2/test/fechas2_010285.es.wav,por favor el próximo martes
fechas2/test/fechas2_010286.es.wav,el miércoles próximo
fechas2/test/fechas2_010287.es.wav,en tres días
fechas2/test/fechas2_010288.es.wav,por favor el martes próximo
fechas2/test/fechas2_010289.es.wav,este viernes
fechas2/test/fechas2_010290.es.wav,este martes por favor
fechas2/test/fechas2_010291.es.wav,este lunes
fechas2/test/fechas2_010292.es.wav,en tres días por favor
fechas2/test/fechas2_010293.es.wav,el próximo jueves gracias
fechas2/test/fechas2_010294.es.wav,este viernes
fechas2/test/fechas2_010295.es.wav,mañana por favor
fechas2/test/fechas2_010296.es.wav,el siguiente jueves
fechas2/test/fechas2_010297.es.wav,el viernes siguiente
fechas2/test/fechas2_010298.es.wav,por favor este jueves próximo
fechas2/test/fechas2_010299.es.wav,el siguiente viernes
fechas2/test/fechas2_010300.es.wav,el viernes siguiente
fechas2/test/fechas2_010301.es.wav,por favor el viernes siguiente
fechas2/test/fechas2_010302.es.wav,el martes por favor
fechas2/test/fechas2_010303.es.wav,el próximo miércoles gracias
fechas2/test/fechas2_010304.es.wav,el jueves por favor
fechas2/test/fechas2_010305.es.wav,el miércoles siguiente
fechas2/test/fechas2_010306.es.wav,este jueves
fechas2/test/fechas2_010307.es.wav,este miércoles siguiente
fechas2/test/fechas2_010308.es.wav,el martes
fechas2/test/fechas2_010309.es.wav,el viernes que viene
fechas2/test/fechas2_010310.es.wav,por favor el lunes que viene
fechas2/test/fechas2_010311.es.wav,este viernes que viene
fechas2/test/fechas2_010312.es.wav,el jueves siguiente
fechas2/test/fechas2_010313.es.wav,este martes siguiente
fechas2/test/fechas2_010314.es.wav,este jueves que viene gracias
fechas2/test/fechas2_010315.es.wav,el jueves que viene
fechas2/test/fechas2_010316.es.wav,pasado mañana
fechas2/test/fechas2_010317.es.wav,en un par de días gracias
fechas2/test/fechas2_010318.es.wav,por favor en un par de días
fechas2/test/fechas2_010319.es.wav,el siguiente lunes
fechas2/test/fechas2_010320.es.wav,el siguiente jueves
fechas2/test/fechas2_010321.es.wav,el siguiente martes
fechas2/test/fechas2_010322.es.wav,pasado mañana
fechas2/test/fechas2_010323.es.wav,en tres días
fechas2/test/fechas2_010324.es.wav,el siguiente viernes gracias
fechas2/test/fechas2_010325.es.wav,este miércoles
fechas2/test/fechas2_010326.es.wav,este viernes que viene
fechas2/test/fechas2_010327.es.wav,el próximo miércoles por favor
fechas2/test/fechas2_010328.es.wav,este jueves por favor
fechas2/test/fechas2_010329.es.wav,mañana
fechas2/test/fechas2_010330.es.wav,el próximo martes gracias
fechas2/test/fechas2_010331.es.wav,el martes siguiente
fechas2/test/fechas2_010332.es.wav,este miércoles siguiente
fechas2/test/fechas2_010333.es.wav,por favor este martes que viene
fechas2/test/fechas2_010334.es.wav,el martes
fechas2/test/fechas2_010335.es.wav,pasado mañana
fechas2/test/fechas2_010336.es.wav,este jueves que viene gracias
fechas2/test/fechas2_010337.es.wav,por favor este miércoles
fechas2/test/fechas2_010338.es.wav,por favor el martes
fechas2/test/fechas2_010339.es.wav,el jueves
fechas2/test/fechas2_010340.es.wav,por favor el viernes
fechas2/test/fechas2_010341.es.wav,este martes
fechas2/test/fechas2_010342.es.wav,pasado mañana
fechas2/test/fechas2_010343.es.wav,este martes que viene por favor
fechas2/test/fechas2_010344.es.wav,el lunes próximo
fechas2/test/fechas2_010345.es.wav,pasado mañana gracias
fechas2/test/fechas2_010346.es.wav,el miércoles que viene
fechas2/test/fechas2_010347.es.wav,el miércoles siguiente por favor
fechas2/test/fechas2_010348.es.wav,el jueves siguiente por favor
fechas2/test/fechas2_010349.es.wav,en un par de días por favor
fechas2/test/fechas2_010350.es.wav,pasado mañana por favor
fechas2/test/fechas2_010351.es.wav,este martes
fechas2/test/fechas2_010352.es.wav,este miércoles que viene por favor
fechas2/test/fechas2_010353.es.wav,por favor este jueves próximo
fechas2/test/fechas2_010354.es.wav,por favor este jueves
fechas2/test/fechas2_010355.es.wav,el siguiente miércoles
fechas2/test/fechas2_010356.es.wav,este lunes
fechas2/test/fechas2_010357.es.wav,este lunes siguiente
fechas2/test/fechas2_010358.es.wav,mañana por favor
fechas2/test/fechas2_010359.es.wav,mañana
fechas2/test/fechas2_010360.es.wav,por favor este martes
fechas2/test/fechas2_010361.es.wav,el próximo miércoles
fechas2/test/fechas2_010362.es.wav,el viernes por favor
fechas2/test/fechas2_010363.es.wav,en tres días
fechas2/test/fechas2_010364.es.wav,este jueves que viene gracias
fechas2/test/fechas2_010365.es.wav,el siguiente jueves por favor
fechas2/test/fechas2_010366.es.wav,el siguiente martes por favor
fechas2/test/fechas2_010367.es.wav,el próximo lunes gracias
fechas2/test/fechas2_010368.es.wav,el lunes próximo
fechas2/test/fechas2_010369.es.wav,este lunes gracias
fechas2/test/fechas2_010370.es.wav,pasado mañana gracias
fechas2/test/fechas2_010371.es.wav,el martes
fechas2/test/fechas2_010372.es.wav,el siguiente miércoles
fechas2/test/fechas2_010373.es.wav,en tres días
fechas2/test/fechas2_010374.es.wav,este miércoles que viene por favor
fechas2/test/fechas2_010375.es.wav,el siguiente lunes
fechas2/test/fechas2_010376.es.wav,el miércoles
fechas2/test/fechas2_010377.es.wav,el viernes por favor
fechas2/test/fechas2_010378.es.wav,el jueves
fechas2/test/fechas2_010379.es.wav,este miércoles próximo por favor
fechas2/test/fechas2_010380.es.wav,en tres días gracias
fechas2/test/fechas2_010381.es.wav,el próximo jueves
fechas2/test/fechas2_010382.es.wav,el próximo jueves
fechas2/test/fechas2_010383.es.wav,el viernes que viene
fechas2/test/fechas2_010384.es.wav,en un par de días por favor
fechas2/test/fechas2_010385.es.wav,por favor este jueves
fechas2/test/fechas2_010386.es.wav,por favor este martes siguiente
fechas2/test/fechas2_010387.es.wav,el próximo viernes
fechas2/test/fechas2_010388.es.wav,el miércoles próximo
fechas2/test/fechas2_010389.es.wav,el miércoles siguiente
fechas2/test/fechas2_010390.es.wav,este jueves siguiente
fechas2/test/fechas2_010391.es.wav,este miércoles próximo
fechas2/test/fechas2_010392.es.wav,por favor en tres días
fechas2/test/fechas2_010393.es.wav,este viernes
fechas2/test/fechas2_010394.es.wav,el siguiente lunes
fechas2/test/fechas2_010395.es.wav,el miércoles próximo
fechas2/test/fechas2_010396.es.wav,por favor este martes siguiente
fechas2/test/fechas2_010397.es.wav,el martes siguiente
fechas2/test/fechas2_010398.es.wav,este jueves por favor
fechas2/test/fechas2_010399.es.wav,el martes siguiente por favor
fechas2/test/fechas2_010400.es.wav,por favor el lunes
fechas2/test/fechas2_010401.es.wav,en un par de días por favor
fechas2/test/fechas2_010402.es.wav,en un par de días gracias
fechas2/test/fechas2_010403.es.wav,el viernes gracias
fechas2/test/fechas2_010404.es.wav,por favor este viernes
fechas2/test/fechas2_010405.es.wav,este jueves siguiente
fechas2/test/fechas2_010406.es.wav,el siguiente martes
fechas2/test/fechas2_010407.es.wav,este lunes siguiente
fechas2/test/fechas2_010408.es.wav,en un par de días por favor
fechas2/test/fechas2_010409.es.wav,el viernes
fechas2/test/fechas2_010410.es.wav,el siguiente martes
fechas2/test/fechas2_010411.es.wav,por favor en tres días
fechas2/test/fechas2_010412.es.wav,este jueves siguiente
fechas2/test/fechas2_010413.es.wav,el jueves
fechas2/test/fechas2_010414.es.wav,el martes
fechas2/test/fechas2_010415.es.wav,por favor en tres días
fechas2/test/fechas2_010416.es.wav,por favor el siguiente martes
fechas2/test/fechas2_010417.es.wav,este lunes
fechas2/test/fechas2_010418.es.wav,este viernes
fechas2/test/fechas2_010419.es.wav,en tres días gracias
fechas2/test/fechas2_010420.es.wav,el próximo jueves
fechas2/test/fechas2_010421.es.wav,el martes próximo gracias
fechas2/test/fechas2_010422.es.wav,el jueves próximo
fechas2/test/fechas2_010423.es.wav,en tres días
fechas2/test/fechas2_010424.es.wav,por favor el próximo viernes
fechas2/test/fechas2_010425.es.wav,el miércoles por favor
fechas2/test/fechas2_010426.es.wav,pasado mañana
fechas2/test/fechas2_010427.es.wav,el viernes
fechas2/test/fechas2_010428.es.wav,el próximo viernes
fechas2/test/fechas2_010429.es.wav,el siguiente martes
fechas2/test/fechas2_010430.es.wav,pasado mañana
fechas2/test/fechas2_010431.es.wav,el lunes por favor
fechas2/test/fechas2_010432.es.wav,el jueves
fechas2/test/fechas2_010433.es.wav,este viernes siguiente
fechas2/test/fechas2_010434.es.wav,este martes próximo
fechas2/test/fechas2_010435.es.wav,el martes por favor
fechas2/test/fechas2_010436.es.wav,el viernes
fechas2/test/fechas2_010437.es.wav,por favor este miércoles siguiente
fechas2/test/fechas2_010438.es.wav,este viernes que viene
fechas2/test/fechas2_010439.es.wav,el martes
fechas2/test/fechas2_010440.es.wav,en un par de días
fechas2/test/fechas2_010441.es.wav,el siguiente lunes
fechas2/test/fechas2_010442.es.wav,el siguiente martes
fechas2/test/fechas2_010443.es.wav,el siguiente lunes
fechas2/test/fechas2_010444.es.wav,en un par de días gracias
fechas2/test/fechas2_010445.es.wav,el martes
fechas2/test/fechas2_010446.es.wav,en tres días
fechas2/test/fechas2_010447.es.wav,por favor en un par de días
fechas2/test/fechas2_010448.es.wav,por favor en un par de días
fechas2/test/fechas2_010449.es.wav,mañana
fechas2/test/fechas2_010450.es.wav,por favor en un par de días
fechas2/test/fechas2_010451.es.wav,el lunes siguiente gracias
fechas2/test/fechas2_010452.es.wav,este miércoles siguiente
fechas2/test/fechas2_010453.es.wav,por favor el próximo miércoles
fechas2/test/fechas2_010454.es.wav,este jueves
fechas2/test/fechas2_010455.es.wav,este miércoles que viene gracias
fechas2/test/fechas2_010456.es.wav,el martes que viene
fechas2/test/fechas2_010457.es.wav,el próximo viernes gracias
fechas2/test/fechas2_010458.es.wav,el viernes
fechas2/test/fechas2_010459.es.wav,el siguiente miércoles
fechas2/test/fechas2_010460.es.wav,el siguiente viernes
fechas2/test/fechas2_010461.es.wav,por favor el siguiente jueves
fechas2/test/fechas2_010462.es.wav,el miércoles siguiente
fechas2/test/fechas2_010463.es.wav,en tres días
fechas2/test/fechas2_010464.es.wav,en un par de días
fechas2/test/fechas2_010465.es.wav,el próximo jueves
fechas2/test/fechas2_010466.es.wav,por favor este jueves
fechas2/test/fechas2_010467.es.wav,por favor este jueves que viene
fechas2/test/fechas2_010468.es.wav,este viernes
fechas2/test/fechas2_010469.es.wav,en tres días por favor
fechas2/test/fechas2_010470.es.wav,por favor este jueves siguiente
fechas2/test/fechas2_010471.es.wav,el viernes siguiente por favor
fechas2/test/fechas2_010472.es.wav,por favor el próximo lunes
fechas2/test/fechas2_010473.es.wav,el miércoles gracias
fechas2/test/fechas2_010474.es.wav,este miércoles
fechas2/test/fechas2_010475.es.wav,el siguiente miércoles
fechas2/test/fechas2_010476.es.wav,en tres días por favor
fechas2/test/fechas2_010477.es.wav,el próximo jueves
fechas2/test/fechas2_010478.es.wav,el siguiente martes
fechas2/test/fechas2_010479.es.wav,por favor el miércoles próximo
fechas2/test/fechas2_010480.es.wav,el lunes que viene
fechas2/test/fechas2_010481.es.wav,por favor el jueves
fechas2/test/fechas2_010482.es.wav,en un par de días
fechas2/test/fechas2_010483.es.wav,el siguiente lunes
fechas2/test/fechas2_010484.es.wav,por favor el martes próximo
fechas2/test/fechas2_010485.es.wav,el miércoles gracias
fechas2/test/fechas2_010486.es.wav,en un par de días
fechas2/test/fechas2_010487.es.wav,el miércoles por favor
fechas2/test/fechas2_010488.es.wav,el viernes siguiente
fechas2/test/fechas2_010489.es.wav,el siguiente viernes
fechas2/test/fechas2_010490.es.wav,el siguiente martes
fechas2/test/fechas2_010491.es.wav,por favor el siguiente miércoles
fechas2/test/fechas2_010492.es.wav,el siguiente jueves
fechas2/test/fechas2_010493.es.wav,el siguiente jueves gracias
fechas2/test/fechas2_010494.es.wav,este lunes
